Id,SalePrice
1647,164914.23553425903
1648,136166.42796022003
1649,138522.0373909486
1650,116772.7841223522
1651,121538.67945767054
1652,94644.9446129447
1653,99526.34026662912
1654,160754.84829528394
1655,160093.51676387942
1656,142815.21902336695
1657,147967.9557086468
1658,147723.95053136075
1659,138379.5202360118
1660,150510.6419795646
1661,414737.0181289042
1662,416803.45077351085
1663,395309.08777835086
1664,385690.99318661896
1665,310479.6305920577
1666,336331.399530745
1667,395169.12878352957
1668,339795.7074795903
1669,301059.7677640717
1670,362830.89788269636
1671,240996.69361633513
1672,441321.3243526398
1673,300993.2028035269
1674,240548.22044755364
1675,173601.56018315838
1676,175074.7509339751
1677,212443.31984109659
1678,421020.44201724045
1679,392878.02192345134
1680,332843.32181376923
1681,272043.09469529986
1682,315555.40514717536
1683,176464.35423281227
1684,173118.51059144238
1685,173756.24001416127
1686,174446.47645347004
1687,167777.18973823954
1688,189882.51563813456
1689,191297.25761114573
1690,189344.78250502213
1691,174712.0757549449
1692,282915.3150012855
1693,170553.28824559416
1694,184219.60043523554
1695,171811.32288533408
1696,278144.255918645
1697,172075.74372435498
1698,388707.8779319235
1699,323799.11159020534
1700,238749.94147566476
1701,260073.3211821732
1702,264726.82216243487
1703,247010.08448355176
1704,301083.1579601042
1705,245062.6997608588
1706,369207.4425691952
1707,222946.54735978204
1708,200491.42953085373
1709,288781.91845663346
1710,223339.35748085735
1711,255348.7875389781
1712,278723.716054999
1713,247076.73321495965
1714,210490.84615532335
1715,205173.356565051
1716,185722.34601161172
1717,180497.25692654232
1718,138971.91544484085
1719,205025.69097097384
1720,246471.99099983965
1721,175927.40579463114
1722,141080.9899053086
1723,161183.19152490023
1724,219271.00610047573
1725,241099.09349265537
1726,185119.15370987792
1727,154228.88687826463
1728,185379.60186833676
1729,161536.4115092286
1730,162328.75848604608
1731,125773.52659456342
1732,132086.32162238998
1733,115887.11679116327
1734,125886.57870826637
1735,133185.1341320397
1736,115547.14822726633
1737,362468.99447361106
1738,197546.85376098615
1739,277931.4334053867
1740,212656.2622600358
1741,189881.18081676992
1742,161473.1003262266
1743,165201.06559519624
1744,306177.56521801616
1745,213712.99253673482
1746,235798.21292217838
1747,224352.92931530625
1748,240283.8862742538
1749,150982.61949162962
1750,127638.0915293282
1751,238099.6307932854
1752,121365.79607606598
1753,139794.22983205313
1754,212112.13727028656
1755,167180.75872994334
1756,131671.35489919598
1757,119449.1035689385
1758,144091.39955781974
1759,155592.2554374679
1760,164213.3744470947
1761,143939.62162248662
1762,178079.00961937624
1763,182846.24043090624
1764,115744.09012747371
1765,162205.11513361035
1766,184536.25304626118
1767,208674.64531582798
1768,145688.88371986078
1769,177581.42906317714
1770,139497.326185258
1771,137156.30502443048
1772,134904.3846379208
1773,131813.22874895955
1774,137646.94378580316
1775,136044.7229093153
1776,128278.86029576749
1777,115901.58856741394
1778,139274.93425786664
1779,118083.4674379548
1780,172807.16978319603
1781,137741.9879581234
1782,95416.47515680516
1783,129577.76181450985
1784,103938.80452063848
1785,131768.86614022998
1786,162609.5698916663
1787,170880.76999819183
1788,63867.4661111468
1789,116284.4712279709
1790,82825.21602088626
1791,176413.50119296534
1792,149684.34563282484
1793,132940.19588655108
1794,148114.34226934533
1795,134077.9721584353
1796,132514.0003387988
1797,119209.86933753044
1798,132714.00473319236
1799,117522.56113040345
1800,142388.70125065802
1801,127680.97097551491
1802,147299.86830684874
1803,147678.4186564683
1804,139859.9132056905
1805,138647.15444904586
1806,114421.7853721151
1807,141009.8655657143
1808,128287.187824461
1809,120089.45394870771
1810,141948.50515878538
1811,95258.06521521117
1812,99883.98540794285
1813,118409.42814818432
1814,94876.27098953928
1815,58489.63003501546
1816,99743.59473559997
1817,111642.20686773784
1818,160290.24695221317
1819,122097.4631977219
1820,61568.33760912808
1821,115699.20775959895
1822,145979.7501178973
1823,51434.435129930585
1824,130994.4366882458
1825,118596.54510161871
1826,97949.86561104511
1827,104099.20104077608
1828,139645.77792129558
1829,120551.16801746492
1830,142912.00119931457
1831,165838.04814151654
1832,72781.66016254656
1833,129301.6889264123
1834,118713.83254535834
1835,155261.40299675934
1836,124702.28699975055
1837,95183.04467946145
1838,118922.60557096235
1839,89028.10404209122
1840,160794.65918594552
1841,148382.43254858418
1842,79199.75579661576
1843,142138.81671755042
1844,142231.2313662534
1845,137177.02172607987
1846,159548.52222098273
1847,158698.95192276945
1848,59182.79919533573
1849,121091.17103658174
1850,122965.54136183417
1851,151977.63458765583
1852,133379.42528806278
1853,133694.2535138305
1854,175003.49007151983
1855,141593.5238044692
1856,213633.6103700218
1857,158019.25786968603
1858,137387.99090994862
1859,122317.57160175814
1860,150992.75912430618
1861,122317.57160175814
1862,312123.98656671826
1863,301609.3349939926
1864,301609.3349939926
1865,338595.6577446684
1866,346521.9989869953
1867,255951.49953226847
1868,332702.0772326423
1869,200110.37229218023
1870,263474.6715042036
1871,264536.4458767916
1872,168059.67614734542
1873,214125.0134159216
1874,143639.4911142337
1875,204262.2811437431
1876,190813.0035445446
1877,216434.22755327655
1878,208206.94545598968
1879,137215.7827961114
1880,133140.55238600617
1881,238841.68425201988
1882,252170.66309192582
1883,192866.39150867861
1884,206367.0920744296
1885,273294.97813411726
1886,325142.2624898157
1887,201382.6243000899
1888,284218.2775634337
1889,163226.31601362262
1890,137510.54223187803
1891,140720.75845676506
1892,104390.85439274147
1893,130230.62545921054
1894,129368.5416904754
1895,135101.2231357452
1896,128013.40109256894
1897,108090.52616396385
1898,107606.06196077299
1899,151550.29821571292
1900,154006.40432629068
1901,164183.59444091492
1902,143327.76110531454
1903,212060.20488995858
1904,150471.43256572945
1905,195253.07229497447
1906,167085.47055640898
1907,192017.56054207284
1908,114295.08601290196
1909,136810.19655209823
1910,126857.38679252075
1911,211949.00833929953
1912,267197.93843448826
1913,146648.812344937
1914,77221.37791414054
1915,328051.6086948011
1916,70928.82554767674
1917,268293.5051681186
1918,135502.41348394818
1919,164187.29247938452
1920,148158.65549964688
1921,411692.70891410083
1922,338837.10750317934
1923,206459.85558302506
1924,213855.44772157175
1925,206079.47354232945
1926,393273.77458181325
1927,135761.24648177053
1928,160613.31165333936
1929,125205.68285566174
1930,139190.406735817
1931,142566.24595991435
1932,136600.78380702907
1933,175019.11846760067
1934,178582.83222278167
1935,171466.30699602034
1936,189538.01281935288
1937,181814.43624799536
1938,169852.91717771627
1939,240246.72113285545
1940,201395.8023064855
1941,176980.34883432105
1942,185301.49460572304
1943,219817.23313232965
1944,342660.3615293083
1945,372298.5499113965
1946,143073.33599940658
1947,322703.5943807615
1948,187534.73363411328
1949,231814.5491009182
1950,179024.96465624563
1951,270883.4622492782
1952,219255.20126456927
1953,167612.84288280673
1954,188788.444560269
1955,127747.32288708165
1956,318961.38371184334
1957,149694.15488283455
1958,300327.03863991576
1959,139673.46635894064
1960,115408.01048258801
1961,118314.4803715033
1962,97139.16843083143
1963,107846.25851742126
1964,106191.45566858398
1965,145468.64079508046
1966,152379.6628406773
1967,292902.42485584615
1968,445079.95887539064
1969,386210.94806694594
1970,439896.21171673166
1971,442214.73475361714
1972,359884.22531572485
1973,266633.2458862922
1974,320487.14931475464
1975,418756.4762790543
1976,270563.5986672644
1977,363287.5287573243
1978,393375.59690247185
1979,323285.5352300794
1980,186407.3389428487
1981,354487.2338320304
1982,234423.33495908073
1983,214935.36519967485
1984,167494.0902623972
1985,204500.23549263878
1986,204035.4398868541
1987,179008.79434811336
1988,175187.00141593785
1989,193014.16716173725
1990,209179.88773410962
1991,240021.7004683966
1992,211021.53037236872
1993,172123.53264773515
1994,241103.2875594087
1995,187708.45011240465
1996,251369.14905425004
1997,328802.6454757839
1998,353385.1241564512
1999,259953.79345230866
2000,316816.6589340477
2001,244103.9624818377
2002,225967.70681918864
2003,246148.2187337964
2004,263114.7023257296
2005,242226.96010171282
2006,242043.52906386417
2007,245226.10087811272
2008,220027.43829418666
2009,187600.57613641213
2010,196116.9750596584
2011,148581.3313436435
2012,178557.49781300136
2013,183711.30945229557
2014,185825.93683348544
2015,206145.7873613797
2016,187712.27600280562
2017,197153.92204134655
2018,119420.3289316616
2019,132263.49254772664
2020,107754.88448856975
2021,109661.70570222
2022,172690.1925188067
2023,137709.17735396052
2024,228839.79344515596
2025,357546.3688839434
2026,175701.4274921608
2027,146463.9551844753
2028,153395.49001086672
2029,163129.41872492505
2030,279955.8271214175
2031,274083.7438318675
2032,283208.7543398405
2033,279573.9043646592
2034,161757.76401334163
2035,209557.70093424982
2036,202003.43773829567
2037,211930.01841182707
2038,315661.7715027806
2039,235615.4074653591
2040,351877.66129364044
2041,265078.3361439535
2042,203912.25850306608
2043,171311.18449742784
2044,179983.43129401913
2045,201331.2585192936
2046,136363.74723673984
2047,140807.91446853054
2048,131930.11791852873
2049,136017.409576201
2050,193094.04101873093
2051,114144.93192528051
2052,132908.28704983255
2053,148011.42919528455
2054,89781.7024313802
2055,166271.54190814463
2056,138261.26722500476
2057,120717.6896913329
2058,222289.2148483766
2059,133870.13484715275
2060,169532.43663771814
2061,187096.42157355446
2062,133316.1412143179
2063,113767.82231238438
2064,137191.30724886837
2065,126921.26949321505
2066,180835.24817485973
2067,123959.754304553
2068,149519.9940027958
2069,93388.70886560512
2070,112677.6492956677
2071,97791.28790402184
2072,136566.98417621676
2073,139564.94912892123
2074,188775.15827291616
2075,150625.6975537547
2076,122595.20897504532
2077,154338.82393704285
2078,129362.23720767527
2079,138098.26976198627
2080,115509.04552815846
2081,120376.247582595
2082,112410.20346398707
2083,142529.24659829025
2084,109700.22077781889
2085,120567.5128956139
2086,131402.42216226162
2087,120444.85778018377
2088,88563.51732560714
2089,79688.32913775541
2090,125305.58581420484
2091,125380.3043243404
2092,123288.19193062877
2093,119084.197040284
2094,139779.7227658331
2095,149103.72923190493
2096,87241.10490319821
2097,96118.80154970508
2098,144232.29924019534
2099,66928.69194267095
2100,95954.82365240711
2101,117800.23270158225
2102,134739.75082375816
2103,104558.0871599598
2104,119891.53837125772
2105,119004.92275611957
2106,73508.55341981594
2107,232914.55777455858
2108,116949.00850227209
2109,117025.04501147279
2110,134589.3120372385
2111,158670.54274614836
2112,133016.55837188533
2113,112774.09080894454
2114,104428.60520708653
2115,148812.08522132284
2116,122522.27256995512
2117,142939.66028790493
2118,110607.7244400573
2119,99788.25623273828
2120,120406.29400081637
2121,101661.46634741592
2122,103273.96522770883
2123,82759.61506988913
2124,176228.7443303116
2125,126265.40301097342
2126,142938.5513832354
2127,155248.25745869344
2128,126148.93299837354
2129,111715.32577053987
2130,141409.83274888786
2131,159285.22758910933
2132,120246.79142266212
2133,128468.32767893535
2134,122475.42234272708
2135,103994.55131613843
2136,71360.82271760776
2137,116021.1150506441
2138,135554.4107459913
2139,152069.8673998622
2140,137670.21279725537
2141,147231.13324095507
2142,129946.66231953511
2143,145353.48902901704
2144,133485.4177382293
2145,135796.56356225323
2146,161919.8526276711
2147,142986.41066323902
2148,125642.52187842976
2149,139049.66413170967
2150,216775.23511369314
2151,126080.29145072344
2152,183370.26479490998
2153,160276.25819510248
2154,107147.66281409036
2155,133006.62835327067
2156,257969.97730020442
2157,229129.5408066643
2158,240578.99506397915
2159,216235.3352581903
2160,173655.27509791797
2161,240385.1113164909
2162,421394.1343091928
2163,354924.15913933754
2164,246477.40944536746
2165,175010.5915465482
2166,146295.40005311402
2167,224585.41705602748
2168,191701.29652142373
2169,197140.504474464
2170,215832.42805041617
2171,142939.95404419475
2172,140174.96768145243
2173,166071.47534804244
2174,236550.07631843438
2175,301974.24933945615
2176,329161.01728047145
2177,246990.76719551068
2178,210371.75931295886
2179,140666.74293702448
2180,218901.63635535506
2181,185328.0077312817
2182,217516.8525201632
2183,189125.36906457768
2184,126301.13516214267
2185,134637.95044152022
2186,143062.7523495323
2187,153744.09277745968
2188,153900.0249945632
2189,225103.7245068001
2190,79234.1868378438
2191,80492.47817902797
2192,91244.46909852388
2193,121657.80758265387
2194,103156.072608631
2195,118279.09072218086
2196,110550.98237754723
2197,110154.48388529051
2198,164255.5151970568
2199,164773.25139815497
2200,142282.59410098128
2201,136198.55250890405
2202,215973.3598951622
2203,141108.80594876021
2204,173894.45045044558
2205,111181.1427444534
2206,136309.4631280964
2207,211647.7371321167
2208,251306.10909304552
2209,211503.67766613033
2210,125742.41382001761
2211,120631.47133109113
2212,111657.76048865881
2213,106078.84722395444
2214,116957.02486662094
2215,113427.91520659704
2216,163770.45862738776
2217,96984.32407326401
2218,82711.06257978687
2219,78126.44198646377
2220,84855.61961636269
2221,328051.6086948011
2222,239241.9484880572
2223,270263.85865696095
2224,201293.72509165408
2225,128331.902441157
2226,174325.36026379425
2227,194686.17023062677
2228,288452.329108111
2229,238236.64662475325
2230,156191.12535089962
2231,231865.6232512536
2232,166715.44626370535
2233,168106.22199444627
2234,265877.6893840276
2235,207198.47065728146
2236,269879.64672035037
2237,353651.4576197585
2238,201923.23767287203
2239,124482.44896731907
2240,160967.62716205342
2241,162662.2070332154
2242,129156.94745769836
2243,126592.17973652601
2244,114567.77798552201
2245,129193.72955412573
2246,147136.6664979891
2247,112944.10077844275
2248,121201.15638670725
2249,126673.62454365769
2250,134828.74139605675
2251,126914.9948110018
2252,168875.48858279636
2253,157249.54095577353
2254,181638.24852281198
2255,182642.62234000576
2256,191105.57785584245
2257,203989.541763213
2258,177049.64847567104
2259,178668.50118590903
2260,156604.89490515477
2261,203218.85192009783
2262,233495.16131384822
2263,342288.4099118862
2264,390772.5393718245
2265,181344.69596260626
2266,289294.7869759478
2267,378864.2105773278
2268,402794.4047854569
2269,145405.55857102323
2270,182442.8298343098
2271,219188.21082936053
2272,196194.388460735
2273,164982.1856594093
2274,167339.9779840402
2275,161435.1020999828
2276,194014.09692419125
2277,173759.6517685276
2278,141965.8899450865
2279,128406.40961241607
2280,125421.85766960491
2281,160228.7921871153
2282,181646.49616638877
2283,104894.24816314824
2284,108011.2142837612
2285,159568.07524403883
2286,123269.23560296885
2287,364418.0906036585
2288,283462.6030840348
2289,377675.0050296463
2290,445165.46714105277
2291,337988.92974014254
2292,403369.19466997916
2293,441553.27854208037
2294,434300.1529798593
2295,428955.56148826657
2296,290573.0189153298
2297,315941.56949197786
2298,313857.883205229
2299,420351.0150868486
2300,326283.66627649684
2301,282485.474074546
2302,231009.9467254751
2303,240156.67285894338
2304,246832.79591791844
2305,172964.00207947247
2306,167200.46247528796
2307,170539.8716131929
2308,219716.9277847241
2309,276565.5516635874
2310,220124.27118935244
2311,196704.14181152184
2312,166352.8425913372
2313,174167.6158248615
2314,182499.58694457196
2315,178450.09457383826
2316,172230.5169102708
2317,180555.9647047139
2318,179529.60431160757
2319,179917.29886046343
2320,204986.14110959653
2321,244776.24807597479
2322,177172.92579532653
2323,183774.7911230734
2324,172861.2994972121
2325,205909.78775651936
2326,167591.0102917123
2327,207894.2146221669
2328,217223.10344962173
2329,183830.06335051043
2330,174723.1239075392
2331,377221.8607302857
2332,388439.1663686236
2333,315212.6875142038
2334,262526.0401290221
2335,271945.66010116943
2336,324253.87460598524
2337,210861.68233136335
2338,282502.02190050174
2339,226588.49855245286
2340,392554.8779264296
2341,199816.57724795598
2342,229545.09813280494
2343,210845.4385801363
2344,217311.3922984216
2345,239949.86559311612
2346,229569.08959894837
2347,196609.38325541018
2348,235209.16541834656
2349,162258.06762401285
2350,295122.8398678327
2351,243442.04665624845
2352,249458.99489109006
2353,224368.0905334978
2354,139598.55629119682
2355,164996.92350294144
2356,151984.8142785669
2357,193037.43478798136
2358,191755.94442143498
2359,127324.61475383044
2360,115995.97922249022
2361,145409.24809865517
2362,269885.7779174272
2363,132814.51065141856
2364,156319.26296117506
2365,228097.1684504284
2366,210798.79137234457
2367,233800.8948979682
2368,215227.33306999155
2369,226342.13820702737
2370,163350.6246016776
2371,159801.7618898493
2372,185784.62033174981
2373,281038.2061301089
2374,321015.79885309265
2375,257385.5896673533
2376,290298.6645061364
2377,407032.63935234095
2378,141555.68646327077
2379,195953.3150503279
2380,140544.86099435168
2381,156639.34067818886
2382,199472.3188288004
2383,199209.7807394468
2384,233045.5705919889
2385,159298.98018223132
2386,134000.80815178936
2387,135675.83403367392
2388,105947.72624413126
2389,126448.18473486771
2390,149382.6150563851
2391,143183.80258480037
2392,118093.53749231115
2393,172757.15535530553
2394,145773.37251131568
2395,201905.5337889299
2396,138486.04315200975
2397,212709.37347638744
2398,131032.78477588434
2399,56914.68114059075
2400,60222.15161839075
2401,108429.3422586912
2402,137793.43800228814
2403,133581.29421807174
2404,150221.5590711658
2405,153955.05354172297
2406,139403.71974335075
2407,130564.41020881942
2408,144462.4329013501
2409,129327.4869494411
2410,161703.5231884085
2411,118869.75392873125
2412,156637.9154457878
2413,130190.26324232302
2414,133702.29891470616
2415,131992.55841600688
2416,132549.15588044535
2417,135041.40094459325
2418,127758.76667110923
2419,125454.96829687557
2420,123325.52103698692
2421,152374.67704756546
2422,117166.67255721054
2423,126496.61406569026
2424,149618.92875647848
2425,209695.53969043787
2426,136203.709775627
2427,135209.87181257855
2428,170404.58044888757
2429,113363.25345575804
2430,130415.69368436796
2431,107096.85879818327
2432,147783.93466195502
2433,153253.0076294132
2434,143522.25621394796
2435,144859.11910362943
2436,115394.09574631401
2437,103990.34143048125
2438,126617.68173199968
2439,111282.98271949841
2440,121952.74757919622
2441,104082.67973504553
2442,102759.90330336381
2443,125727.4547959159
2444,123272.49603120447
2445,79441.03217927116
2446,131717.52511213245
2447,193235.6676227435
2448,138682.0726294314
2449,105420.75087810092
2450,143747.4370881759
2451,122549.97014093859
2452,207030.9371224901
2453,101335.17492328236
2454,130976.98222441308
2455,120223.36914855413
2456,132555.193245221
2457,122795.01337720656
2458,115661.20098138107
2459,101361.49889168586
2460,127233.20540566978
2461,112807.85136061285
2462,130562.28306863821
2463,120163.40928719396
2464,161831.6751258393
2465,131270.66687346014
2466,109892.10206225375
2467,145745.97157139896
2468,79466.87741725559
2469,77222.9636369473
2470,178821.31351423223
2471,211029.3986661636
2472,170982.5308532467
2473,127630.33826253202
2474,93733.60198167122
2475,228953.07966600725
2476,111216.62004646247
2477,124968.49544750476
2478,153759.50911171624
2479,111653.27465365326
2480,152334.69467085204
2481,123381.88201377825
2482,125869.52280329434
2483,117973.94492911833
2484,119978.2948949119
2485,121555.39085495472
2486,156518.7012598982
2487,181291.40505997415
2488,157203.60070746788
2489,145092.4350960684
2490,159393.69323053648
2491,96681.42359285976
2492,183188.4819525178
2493,146497.36613347003
2494,154235.26575972888
2495,91036.80702488303
2496,255592.2445042704
2497,146213.332589656
2498,109681.79604773996
2499,101547.2351083033
2500,126293.97736031403
2501,135358.91020425153
2502,145075.56981550314
2503,93209.3892225242
2504,181977.46886682295
2505,208936.3035978117
2506,251762.32465976407
2507,314960.6256919236
2508,252388.92535839832
2509,213541.60422998844
2510,224889.0058470359
2511,179402.25819362467
2512,204004.91238898988
2513,211308.01032309292
2514,252043.17627677586
2515,151622.03899229245
2516,161965.94920250415
2517,137930.05889230536
2518,148717.31552838802
2519,224626.5568128514
2520,210396.63281886026
2521,193368.20355841616
2522,219133.6738934136
2523,129233.5305611112
2524,141167.59084619986
2525,143446.7533515269
2526,141443.59851062586
2527,127870.90580647638
2528,124934.38422078794
2529,132587.37309580465
2530,115775.14734789496
2531,236525.02614626905
2532,216170.25272127945
2533,194014.98996170444
2534,232760.0151136075
2535,338480.64550636226
2536,222191.59582337382
2537,244621.61534397374
2538,179917.29886046343
2539,187980.4113697303
2540,170742.6242568141
2541,182512.22860228128
2542,162286.53854050965
2543,127769.84789125403
2544,133454.1482106521
2545,137382.48807528595
2546,135049.48485348508
2547,140477.99198917512
2548,160263.7595814972
2549,155632.2292350326
2550,257912.64327674525
2551,141349.56434640047
2552,130999.1386993409
2553,72116.79604721819
2554,109001.21645144514
2555,124110.31479844573
2556,95042.92121387522
2557,114457.92678242792
2558,174197.32290205377
2559,134934.27295471838
2560,136800.13411323205
2561,143881.50174067734
2562,126340.70567883897
2563,138965.7032475681
2564,192435.89369597827
2565,145599.42247434528
2566,154072.26143849778
2567,123745.57143714093
2568,191855.3049457764
2569,202185.92948502646
2570,123004.74478416744
2571,172071.502677374
2572,192703.44011177454
2573,192531.35044798124
2574,298621.7116716958
2575,134295.84406055885
2576,124557.73528318811
2577,154071.66257264305
2578,85902.48666115807
2579,71194.78803469546
2580,134194.97082053593
2581,128788.76205474277
2582,124085.21839584503
2583,283513.7070096362
2584,164129.02403255776
2585,176316.96567768836
2586,215757.14745183208
2587,198672.3755731292
2588,155414.3968020275
2589,143587.43317405856
2590,211513.42219068398
2591,203136.3700175154
2592,212724.27599704033
2593,254198.81415807115
2594,179155.89809171166
2595,225299.37477228238
2596,332722.96840693994
2597,183680.03753603925
2598,270646.1440729482
2599,325168.75125175033
2600,214060.39927978642
2601,147548.81967056738
2602,82361.2512051026
2603,106543.04115222582
2604,90100.93771751526
2605,79336.64984071381
2606,143148.4647113876
2607,189080.24854177682
2608,200039.42740615775
2609,162301.77623093632
2610,118266.10988042352
2611,132867.25955364207
2612,152470.6699863738
2613,129202.94651529808
2614,127340.98309084463
2615,147902.7665842749
2616,142432.82432034818
2617,170742.6418670317
2618,205606.01745260923
2619,198647.82473457782
2620,182566.33814722984
2621,179762.72739914147
2622,181976.32997753308
2623,251112.78086657487
2624,288209.87921926955
2625,319106.82740841474
2626,167001.97404307063
2627,191286.29628276752
2628,440026.72397574154
2629,561618.6577753051
2630,364060.5388470982
2631,446417.9257426424
2632,412307.87360640947
2633,319863.52528547676
2634,391134.1346251771
2635,153803.50359079972
2636,187342.0760610001
2637,190639.1613561119
2638,259779.04663279833
2639,189678.13651182438
2640,145913.02064166835
2641,104586.91015448724
2642,186092.55979131447
2643,103744.57924080454
2644,121037.31983388074
2645,102318.35664738926
2646,93618.83861304076
2647,99956.36743729326
2648,142228.72695070837
2649,146884.3219737123
2650,153794.9113813605
2651,147070.6043524851
2652,413978.0155201439
2653,244178.06924559743
2654,239117.41289131716
2655,384959.96512324235
2656,313829.412891938
2657,356864.7050100709
2658,296725.2919147783
2659,319535.9119495758
2660,356859.03093773697
2661,347089.0932904926
2662,347036.85422861105
2663,271167.8922518556
2664,266495.72633644
2665,330159.22116545524
2666,276082.9169798702
2667,171203.73126362462
2668,187208.0007709188
2669,172062.0601515506
2670,307974.1716594541
2671,188001.14358487172
2672,186516.2661223826
2673,212557.69120739595
2674,209585.37142227517
2675,175297.35030096068
2676,189893.8145784126
2677,195541.0213462279
2678,264563.0250402268
2679,268383.2887854428
2680,286672.64131191076
2681,419372.8441464107
2682,338915.75950011436
2683,516135.26685330324
2684,317040.5889221975
2685,373208.5473161324
2686,242533.56699912425
2687,317307.7347191106
2688,224681.07808102336
2689,224887.65016990207
2690,439167.3614480751
2691,185021.0014450918
2692,140924.48235091695
2693,194502.22183660773
2694,147676.2441191829
2695,193234.0748638964
2696,184976.37174123368
2697,186404.58232934168
2698,188509.84547897786
2699,171497.51953494555
2700,155608.72814054295
2701,154090.54026016514
2702,108285.41539033038
2703,151534.2966079441
2704,134985.38064234785
2705,117125.89985935276
2706,117911.71166974677
2707,125271.52017927916
2708,140325.69465682312
2709,109590.62932998805
2710,129174.86684746371
2711,304328.9387127113
2712,379508.8739855846
2713,170440.91007066026
2714,154058.25750541678
2715,161176.18773134192
2716,150300.43101627118
2717,184784.3367655333
2718,228225.81339562018
2719,154348.22795239266
2720,177013.43345929854
2721,136476.30141307425
2722,159696.1930305647
2723,150912.85018348813
2724,131786.70214100648
2725,133680.2770151368
2726,141646.22484235527
2727,184101.2661708427
2728,169957.7316948548
2729,154382.45486128723
2730,141243.10169628455
2731,125881.00013636955
2732,126743.51094722492
2733,151551.6433132212
