Id,SalePrice
1723,147852.56598310976
1724,213825.2455073213
1725,242544.00450682707
1726,180436.33547827875
1727,162825.2164750875
1728,150630.32404395624
1729,175011.8188308218
1730,156502.45897603937
1731,100587.07953547183
1732,131512.13044724785
1733,116327.50248787669
1734,130289.07299300213
1735,93152.87984777798
1736,94708.92319695704
1737,302191.87320473837
1738,263449.82230288093
1739,246671.00907858615
1740,219270.4033727351
1741,192906.63849157924
1742,174265.7618277752
1743,167239.034259355
1744,366685.7433326286
1745,235693.46187603942
1746,198833.99869410382
1747,220031.07930906795
1748,223884.05547817893
1749,139749.8426386439
1750,136892.9855642836
1751,232794.6602902561
1752,101697.88253832553
1753,155398.1951416651
1754,193618.91112558648
1755,167925.96962088317
1756,138666.05603694747
1757,113353.63272963397
1758,144453.23188931937
1759,157507.66536093297
1760,168674.14268593703
1761,154174.9734046096
1762,182403.71040959476
1763,179729.64793136143
1764,111594.05372821022
1765,174616.8918930517
1766,185280.84763785283
1767,226576.89698899104
1768,143752.76401129187
1769,154035.73039263286
1770,149946.01871077484
1771,128843.00749163373
1772,134171.24502358926
1773,105802.21369322255
1774,145002.42096862636
1775,142718.31764493216
1776,125678.03448731315
1777,109331.94093361226
1778,143413.7969099805
1779,130672.22604824803
1780,148460.9215786747
1781,122008.15389793331
1782,75850.68591213039
1783,138426.15602833577
1784,98961.77691182646
1785,142367.23316710352
1786,108925.39539644023
1787,145695.3304226662
1788,48667.30197735733
1789,104336.10682599945
1790,64983.75637626744
1791,187762.63973676055
1792,171649.14255350575
1793,124446.60567460692
1794,158741.98281052156
1795,129359.25325050065
1796,156914.50672215337
1797,116825.75767555067
1798,129699.62929444056
1799,95168.52804959382
1800,126083.93039483207
1801,121752.43458221355
1802,107261.2951591078
1803,160541.0863737033
1804,112357.34469262365
1805,128416.76694981102
1806,126847.79730190398
1807,130280.94058808833
1808,125048.1684817888
1809,125730.79807076545
1810,140375.07255882415
1811,153460.37589825553
1812,108471.63582762278
1813,145012.8451039534
1814,110951.09567948373
1815,41123.7369205439
1816,104139.88430637255
1817,113790.07431473583
1818,163963.87197683362
1819,145772.66903444688
1820,34044.077405861026
1821,96029.04353083333
1822,147860.40574467435
1823,42313.85727581472
1824,131477.6300612222
1825,151015.84813965895
1826,98689.27831615167
1827,104720.66600455917
1828,144164.14316997927
1829,121496.18820153031
1830,145665.9615928553
1831,160704.185165221
1832,-5153.752738006995
1833,135296.63377732263
1834,123708.26339977887
1835,128185.190633336
1836,134840.395720329
1837,75399.43927320819
1838,110429.80557539282
1839,121195.24906395585
1840,166961.46280964813
1841,122993.24154359911
1842,71820.97195145379
1843,145310.25702533964
1844,143285.08884934758
1845,142568.7957193004
1846,152894.2341443093
1847,172093.96490530175
1848,36878.03875348234
1849,87276.64578186802
1850,110181.36458713116
1851,143547.25114828753
1852,108376.6054305895
1853,118220.22363674914
1854,165367.20959946932
1855,154581.4389945671
1856,210851.61074859765
1857,108027.13934336044
1858,161693.36133377024
1859,113757.05271042968
1860,163144.20668123584
1861,122907.3638184625
1862,288056.4512703244
1863,278110.14308173745
1864,278134.97537170176
1865,367798.39219944715
1866,346579.14338594663
1867,212723.31451671972
1868,287462.08758854435
1869,207876.43420588103
1870,216743.70200942198
1871,259073.07396757757
1872,169199.8053382596
1873,248434.8020353476
1874,150856.06442916283
1875,188859.65474254376
1876,206453.32391816983
1877,211692.42349969049
1878,199947.2546241375
1879,146671.2997241164
1880,136888.159532482
1881,243930.3730755966
1882,236031.0539260092
1883,182771.7732274105
1884,201870.74949714344
1885,222950.7754260696
1886,291278.03548563574
1887,221354.11197672147
1888,258756.40910523027
1889,165235.73577851892
1890,96170.9537549284
1891,100623.42560422036
1892,117417.31947370863
1893,136820.2227275169
1894,113707.59641817262
1895,142025.22492077213
1896,128130.71906826235
1897,128434.94727601271
1898,101897.46771771047
1899,155255.81655184255
1900,154291.83754821605
1901,186960.24620652333
1902,183457.73224975733
1903,207866.96499468034
1904,175561.61983428916
1905,193534.0037161161
1906,171876.54834697867
1907,223731.37128628147
1908,112262.73571615067
1909,129783.08983344384
1910,128039.9790008966
1911,229995.17813896955
1912,319675.90221897315
1913,158504.0453899746
1914,45895.79601790989
1915,350325.7016232108
1916,51261.524042579695
1917,224177.22998079986
1918,137521.42249685782
1919,149048.29819418676
1920,164484.76733507376
1921,385693.66961399105
1922,353584.78808976535
1923,240934.19937672387
1924,227579.97253453065
1925,200991.5453442341
1926,391643.5465719815
1927,131681.80686031826
1928,166382.13269010247
1929,115627.32220485163
1930,125087.19067390414
1931,121073.59791733223
1932,132355.840554191
1933,194344.1692618943
1934,186662.83252473717
1935,169191.39154490244
1936,207220.63338709323
1937,179389.06466607426
1938,164531.84000033216
1939,289649.3981966025
1940,207529.6390870402
1941,169325.60224057562
1942,147065.0207324916
1943,236473.71060950132
1944,384986.20402558346
1945,424437.9293196321
1946,154998.56281004995
1947,140024.91960551727
1948,186653.36716273593
1949,230232.81571570216
1950,180441.70812799563
1951,242644.76111061193
1952,196055.2915209431
1953,179811.77979205814
1954,186081.98829077196
1955,123314.39186351164
1956,293973.7364901408
1957,159422.55533163948
1958,230244.8619251216
1959,124913.66275343034
1960,100248.70733415117
1961,123372.89281044729
1962,93299.9507946253
1963,107055.32381587452
1964,105891.50289407928
1965,126598.23999430612
1966,138211.42548467612
1967,312123.79860493354
1968,403165.2620070308
1969,393320.51751413685
1970,401950.37939065846
1971,444219.0616757296
1972,375068.1350734453
1973,286869.0928307533
1974,339966.97155708296
1975,521620.3085026804
1976,279805.7985279567
1977,365846.52716003556
1978,345380.9194539313
1979,317870.7934621703
1980,201705.0156809156
1981,358361.664798644
1982,214446.1039340991
1983,198980.18700654007
1984,174850.59437375545
1985,229878.6929186067
1986,209538.06179943038
1987,212473.64232549674
1988,166352.79060485915
1989,184506.42783456753
1990,206839.8615265468
1991,228627.34989391654
1992,224212.36620128158
1993,164209.55795217492
1994,231994.6607848589
1995,182357.35972480543
1996,280034.3553460116
1997,317307.7316051845
1998,319034.88457332226
1999,308849.45868858113
2000,319039.9503681237
2001,286456.9605825981
2002,250448.893900962
2003,237512.45750908993
2004,274096.3946497397
2005,226784.38746698256
2006,220651.1244579619
2007,241320.89675566883
2008,238980.4153848548
2009,203575.48746793246
2010,191263.26572474488
2011,122247.12742067335
2012,172699.24265958267
2013,177497.57422137173
2014,183171.73476777223
2015,220189.1959323172
2016,191779.9798685864
2017,188893.353918693
2018,99502.63217465731
2019,143159.1605286567
2020,76109.44684716768
2021,94585.89637657904
2022,235447.12333239845
2023,141172.0484853967
2024,284001.4978588192
2025,346906.56607090216
2026,166737.31941375704
2027,153254.54945049487
2028,156494.87646056808
2029,175848.28004161033
2030,255633.02689278973
2031,234304.67119413757
2032,256097.9206263606
2033,248121.82336827417
2034,177341.31841418135
2035,240102.39129922297
2036,200151.87678843676
2037,218698.08276358925
2038,327163.4801713198
2039,240499.2947492487
2040,329256.171305786
2041,316127.11234934605
2042,212814.38288565533
2043,174121.3563370889
2044,178968.90306283327
2045,200077.69296240047
2046,148324.36163001347
2047,139983.95724963982
2048,135801.539593227
2049,132557.39528797608
2050,159136.43377688568
2051,90011.2184930984
2052,109425.82001230496
2053,142650.37282329763
2054,104231.98001903616
2055,174221.78537659437
2056,128827.8482479791
2057,91988.68226006677
2058,206734.4825542403
2059,124686.45348458175
2060,184252.77827401846
2061,176503.53009914744
2062,123890.56518378179
2063,109863.30764672978
2064,137101.51124287167
2065,62849.883031162375
2066,164483.22576905132
2067,92113.36952515043
2068,148766.06407672924
2069,74464.3002882169
2070,115730.15963439966
2071,101102.15057692942
2072,143356.94597507364
2073,113093.09676630195
2074,202156.7846467111
2075,179741.20290723874
2076,127203.27564722166
2077,167202.409744504
2078,133614.63688807536
2079,121220.43197239932
2080,125893.76262862605
2081,127536.53391047704
2082,129885.52446302149
2083,150896.25044429585
2084,105663.86078095998
2085,116418.8585759381
2086,100281.29269736298
2087,111190.0895035209
2088,105788.95951445863
2089,78768.88080289503
2090,117731.25449399007
2091,112405.65969794971
2092,122659.35742910666
2093,140515.04387876362
2094,118751.68786662497
2095,169265.43766472972
2096,80190.33255348865
2097,102154.67384446884
2098,164729.20192458373
2099,32412.357151994744
2100,51881.2868761913
2101,116539.48391464207
2102,115719.5300087219
2103,101307.15977807192
2104,122121.67652459448
2105,143159.37255157865
2106,56306.19290354839
2107,188113.52909005067
2108,131198.17204167615
2109,118550.54145071574
2110,110446.07056694513
2111,150652.73769585005
2112,142415.55400737122
2113,124508.29119844813
2114,134592.3004876521
2115,165533.88541547902
2116,120880.6518384204
2117,154210.18657819208
2118,122781.21441313604
2119,121970.9334837627
2120,106162.19660273619
2121,97690.06054437466
2122,116775.22295087454
2123,65349.50171094338
2124,168126.20142639746
2125,125062.24915457767
2126,158443.81699668252
2127,162640.17078166603
2128,132212.7080247293
2129,68339.96530045317
2130,141600.8013234571
2131,115565.75610054826
2132,102271.04163117148
2133,120754.42318329081
2134,121683.05775408304
2135,124443.73890901057
2136,78548.0108949928
2137,99744.65796580742
2138,129783.84803985935
2139,140931.87233268193
2140,146417.06759081892
2141,166081.45350792262
2142,126845.46993452357
2143,158820.8427745624
2144,171779.13087410905
2145,143150.85307371616
2146,183708.95704664575
2147,157019.37037542398
2148,115330.16455375697
2149,130983.36391484682
2150,231875.12661410417
2151,132043.27932592153
2152,214014.65155929062
2153,191095.33048582936
2154,93381.67024876669
2155,138871.394865893
2156,265933.27886735625
2157,237785.15438583473
2158,239609.7618823808
2159,214931.57499429196
2160,184058.91856470064
2161,226663.58793715466
2162,375400.9283630686
2163,358299.8485165313
2164,244807.46047315255
2165,212172.36591690462
2166,160188.53530974095
2167,234167.81523998213
2168,201448.27870926724
2169,193185.9091040826
2170,220546.20006820324
2171,156826.34067011962
2172,139001.36171538066
2173,181871.46017099408
2174,226063.28880190637
2175,269942.5644731972
2176,315506.07290840417
2177,245587.66866439648
2178,212383.5807983422
2179,129132.4395279105
2180,216884.614775556
2181,191953.26008999304
2182,217898.1372908768
2183,186805.2380701189
2184,125102.14604253534
2185,108700.92743763814
2186,154070.9612413329
2187,145644.40280694814
2188,154185.44712615907
2189,291807.44701641623
2190,80358.34807579272
2191,47393.368605735304
2192,76686.51374011216
2193,135506.0284277175
2194,93002.21668584764
2195,83921.93835368683
2196,111544.91809816976
2197,122433.64046350474
2198,162527.90885972613
2199,164926.8013639128
2200,152911.05456742653
2201,156074.7994597371
2202,190216.26544140882
2203,146077.98562427022
2204,191451.30642597235
2205,136387.56627884548
2206,151424.77979124637
2207,252832.5376579607
2208,249893.50733397205
2209,269516.82278525
2210,124595.86399449818
2211,119313.03145112342
2212,127095.03254132261
2213,101334.0335261559
2214,129810.23751458916
2215,101563.77233401005
2216,162015.54968952268
2217,138600.1640260342
2218,53393.55563225949
2219,43639.16794393047
2220,30535.20671503237
2221,351151.8954601702
2222,305036.9001639355
2223,280855.7741567659
2224,206735.3150552899
2225,95732.56617055109
2226,193317.92796216687
2227,183391.6644152746
2228,285613.649725395
2229,250752.7685321742
2230,154448.88476670848
2231,215779.92443882112
2232,186774.37242995139
2233,185794.2505882109
2234,246621.5087789865
2235,230265.76795144638
2236,252607.27169746588
2237,308666.40606677195
2238,201650.41417762803
2239,116730.78874025916
2240,151242.0363386801
2241,126333.9547591797
2242,122793.86608473203
2243,126317.43764345138
2244,98506.64589050223
2245,117294.66912020935
2246,135610.67753647402
2247,123376.39020141849
2248,123574.66445155139
2249,114849.7253122259
2250,126314.54263195948
2251,102761.3457357724
2252,198123.0382361083
2253,164195.45975444408
2254,181451.81947572608
2255,189895.85708969538
2256,165145.69168893746
2257,216277.62209961333
2258,150804.1257958532
2259,178974.90178090672
2260,163179.1642685069
2261,211972.0760291538
2262,244679.2096996119
2263,383461.65947919956
2264,474899.658936447
2265,156394.38083684156
2266,334216.4169599529
2267,405469.66510036506
2268,489829.6038673426
2269,143697.06600433475
2270,184996.50597448015
2271,215406.4905869743
2272,188312.80457789628
2273,150360.1876289418
2274,184718.1212757051
2275,169181.7086253091
2276,200661.59768622278
2277,186449.22022078576
2278,150238.83116001755
2279,141630.27877237942
2280,104096.33640982312
2281,142214.385555413
2282,161664.29007655315
2283,113516.14814636964
2284,123735.01140201229
2285,150349.73822546614
2286,122547.04815356998
2287,386811.6564390365
2288,299793.6599684369
2289,341767.6271215895
2290,448418.7797286585
2291,351742.2280816776
2292,420683.07881209813
2293,455033.7778012239
2294,387451.0999029152
2295,475193.5464666559
2296,281505.07076103624
2297,380624.1929111888
2298,378494.62096176296
2299,344941.36478733644
2300,333301.32318161416
2301,330563.51583930233
2302,263983.0596215455
2303,248783.45662628874
2304,256335.26564858158
2305,212586.1629217496
2306,202802.61342374553
2307,202358.2308981438
2308,225454.70051205342
2309,306474.2176926116
2310,209576.33466693346
2311,210609.5607139704
2312,186261.6781920543
2313,167540.1457037994
2314,186397.84543795406
2315,182370.29010986458
2316,195083.80483280923
2317,197201.89375123323
2318,182874.17240175713
2319,186653.02195449118
2320,186518.9041644192
2321,235203.92034351957
2322,204213.36481433807
2323,198438.91213664968
2324,171588.85605478735
2325,211652.30309011703
2326,169318.10957761738
2327,198243.68387413732
2328,215076.03115757264
2329,190790.42460061208
2330,184470.80291668666
2331,333117.8623069209
2332,387974.8662468147
2333,317404.66219313815
2334,271947.9716243745
2335,297035.7683103058
2336,320488.06179952505
2337,200640.8188865614
2338,257145.3740660538
2339,212232.9463967706
2340,398739.5418100053
2341,209251.9003401741
2342,226314.68767160064
2343,223701.9337987261
2344,211684.3438281513
2345,220605.6901718904
2346,214165.15516386632
2347,207435.53999919567
2348,246158.398500872
2349,202126.89520685797
2350,310542.38975366927
2351,288226.0554718685
2352,241674.84928978
2353,254776.02353681615
2354,159511.01029502353
2355,143334.37672107894
2356,143236.36494576404
2357,191159.33965429783
2358,189833.08315747857
2359,118525.66798511535
2360,113364.48374033984
2361,157090.24969665398
2362,270369.08271773777
2363,138918.1338754002
2364,161491.22830542203
2365,198393.78782753609
2366,186023.57977113815
2367,210507.93042846906
2368,220869.70074566538
2369,212882.40757649922
2370,175867.07535550182
2371,162674.27924435
2372,201107.11548426718
2373,293237.01306679624
2374,314128.07992191764
2375,254252.68212297055
2376,293599.2282725626
2377,354452.61391891935
2378,153432.90756792208
2379,219407.17703977812
2380,145289.25883554426
2381,172752.6608027071
2382,198405.57343314207
2383,196698.34133933237
2384,235868.69497730563
2385,145744.54502617105
2386,134543.208296522
2387,127111.4452074999
2388,87517.47310745221
2389,100328.29603967094
2390,152223.12185468385
2391,138489.98880196552
2392,117436.44111516938
2393,170010.88533311294
2394,139615.52056431066
2395,212556.4428525981
2396,135423.38776453983
2397,218581.44781009443
2398,137185.58266353386
2399,67754.49137870646
2400,67396.8540560811
2401,163836.37079684628
2402,128227.39166585251
2403,138444.9779062802
2404,144609.77529631148
2405,149988.7038398606
2406,146488.84229065522
2407,130402.18343007792
2408,121222.59115692307
2409,110071.59668082124
2410,182000.3963579533
2411,113958.94575464356
2412,160934.05173019556
2413,120831.73466661936
2414,167622.21085984612
2415,126882.00644258942
2416,129668.2398848526
2417,134421.86119907204
2418,138397.76247466938
2419,131924.70049376602
2420,123314.66690796416
2421,208205.9062206292
2422,100772.91525720104
2423,115197.06486651007
2424,129578.3162854572
2425,210406.4657612808
2426,131492.7217769381
2427,134494.6845890758
2428,187833.80790283415
2429,97594.37639314352
2430,133411.0644951576
2431,96876.04221318677
2432,160444.98056217906
2433,163790.3490768128
2434,152902.57032547702
2435,181864.02211391993
2436,107690.4328604895
2437,92697.81590025823
2438,109293.7997169105
2439,86349.61704763805
2440,127902.29491880137
2441,103608.5306754837
2442,95172.77964620772
2443,135467.27921002923
2444,126288.35288682833
2445,77859.29277912006
2446,131346.0855955835
2447,188590.61300670265
2448,143296.63047660716
2449,101079.5587419773
2450,159470.64651817622
2451,133530.19089696565
2452,209485.1591279008
2453,79524.97689861193
2454,106376.0329425046
2455,115580.24103862519
2456,173244.10251282516
2457,152489.42382529503
2458,140866.64509403709
2459,123772.9962805993
2460,139141.92752053277
2461,129407.90237404636
2462,126853.32540934463
2463,124046.15043907473
2464,197404.82369541802
2465,143475.46013508365
2466,122484.58100930735
2467,113191.21144058145
2468,90704.09477091374
2469,99163.01649115037
2470,212379.85619446362
2471,224855.44514935298
2472,181281.2535343386
2473,132614.77655106093
2474,67700.30156267171
2475,212677.44187692317
2476,112485.16205157561
2477,117267.28614025406
2478,153143.1888350099
2479,102174.36302713468
2480,157375.65657527826
2481,127253.35082545679
2482,96217.80769915195
2483,105780.99798070666
2484,125583.79681551945
2485,127348.62354872268
2486,170487.83505829217
2487,183849.24484507905
2488,165585.02041017308
2489,156347.37455462205
2490,142840.32124097078
2491,73411.10051378305
2492,178187.92440114784
2493,141646.65360225554
2494,142427.2971986439
2495,73134.60930168504
2496,209972.8614041983
2497,165503.5854795519
2498,123510.91884129241
2499,84846.81383810347
2500,118441.62042807956
2501,146946.06501435072
2502,157650.7557105179
2503,101880.20329122638
2504,281010.20619341254
2505,225198.86420043852
2506,247652.57336568143
2507,273968.07594559155
2508,245407.46658234196
2509,209203.49337799964
2510,208546.72958577765
2511,173249.60185834003
2512,214668.85946849006
2513,208727.6702963213
2514,261744.88364341648
2515,166033.46313589718
2516,171830.40724281108
2517,156584.17783759374
2518,147397.44964690952
2519,250297.7259212508
2520,223976.36442229917
2521,184728.23311542405
2522,222151.36388810482
2523,115559.82290540109
2524,135565.81625384552
2525,158037.29486368326
2526,163560.87511757965
2527,121738.60385331177
2528,148358.37881347726
2529,-10272.094137971173
2530,126442.05257125208
2531,266470.8179446249
2532,219722.51777738062
2533,197799.37572635917
2534,244871.7214256409
2535,281463.24566034006
2536,233111.97254119764
2537,261355.8700382166
2538,187006.52743189887
2539,182265.7846297483
2540,184570.85281334
2541,174049.72073145243
2542,160386.5313784072
2543,116481.60672122927
2544,115652.94896476963
2545,135475.24006684395
2546,112799.99175464115
2547,140925.48485923535
2548,153084.9783232562
2549,150241.72446666728
2550,721831.2873304648
2551,135190.2568912495
2552,143084.73625861385
2553,64197.01422695562
2554,75889.51631320329
2555,107084.29723330683
2556,89119.45147562519
2557,109528.86301099148
2558,166058.41039694252
2559,147976.11828588182
2560,164873.95648674725
2561,151753.41246436868
2562,165363.079948701
2563,165599.88698193713
2564,181096.16599963742
2565,150593.84274046516
2566,190804.65727317624
2567,137518.94118359574
2568,218422.08032388057
2569,236168.5257310215
2570,118379.92434353943
2571,207940.6987057146
2572,166266.80022851724
2573,226031.78292821502
2574,303215.5563380695
2575,136289.15111330492
2576,184427.98375101262
2577,173235.07641988256
2578,62348.532031437295
2579,22302.393262972124
2580,98163.37466336304
2581,122421.70403097686
2582,114961.88699130816
2583,284388.7389528586
2584,170780.82412231909
2585,179039.73753197648
2586,217150.04681375079
2587,210732.11396178973
2588,145523.910854081
2589,143539.07198772673
2590,191254.8513850194
2591,218578.71957078736
2592,221924.71769568961
2593,265599.3043534646
2594,173677.31355327545
2595,214068.5450039666
2596,273499.182723647
2597,203532.74104763463
2598,276839.1819510581
2599,407211.5418600789
2600,248222.44942135926
2601,113280.86574605567
2602,70642.62133795142
2603,89039.8469846778
2604,84573.60582661873
2605,68022.9110993093
2606,135310.90444063168
2607,210863.31909940104
2608,179847.37885953556
2609,145634.1642541206
2610,104312.8474251712
2611,213902.63580879944
2612,159204.73160154506
2613,123414.01065314846
2614,112620.60431270441
2615,150289.03124667352
2616,151271.01049414466
2617,214139.09535147235
2618,199778.97852106293
2619,206394.44331274586
2620,190735.0740042902
2621,181028.38014371158
2622,182139.45284123835
2623,241605.97982838898
2624,289041.3967183095
2625,311928.3635884337
2626,171409.76677124316
2627,183198.63308373358
2628,479157.0859250487
2629,503451.6488091063
2630,389528.2974427687
2631,469616.8193268557
2632,421374.0527714994
2633,328120.0702853446
2634,440413.5473725543
2635,135437.03020710158
2636,162362.80497618433
2637,194003.51410381915
2638,261117.16004392054
2639,185505.3297777568
2640,151800.26135384108
2641,92870.48665342541
2642,165598.37565093703
2643,105869.08190809647
2644,104654.76532155825
2645,107526.94802516082
2646,92900.47445248536
2647,93601.67934923686
2648,142957.04851780424
2649,148881.37982824625
2650,131502.88125477158
2651,130498.9173230145
2652,384168.2910203964
2653,257065.10054221874
2654,277169.7396764449
2655,424709.6131608172
2656,322955.43584766285
2657,373562.76937052864
2658,334111.7318411537
2659,323912.7848462367
2660,363010.30986672896
2661,376274.8106810441
2662,390675.8543634672
2663,279891.514308576
2664,298055.66088787024
2665,322056.6658251914
2666,294772.55955253623
2667,180798.35048978435
2668,185164.4503120187
2669,186011.17891209712
2670,265105.27701125515
2671,186173.3370959411
2672,193838.87513282034
2673,200777.71256385715
2674,198568.75175141872
2675,187027.0137686349
2676,184099.18285587188
2677,205830.98211278798
2678,220571.71545659695
2679,270489.40920349176
2680,288192.4177824538
2681,405963.992101533
2682,300740.5886552711
2683,482063.9524466932
2684,310290.68643846456
2685,349251.94110781094
2686,251901.80401852218
2687,298640.2312575086
2688,213848.42529967913
2689,210986.86778793155
2690,385337.8314961628
2691,200352.51207493615
2692,153329.81080683914
2693,206889.89448894528
2694,136813.90699516286
2695,195998.42018147683
2696,182227.1339509063
2697,183766.9551414929
2698,216733.18971453854
2699,153718.0721890135
2700,128587.77184500356
2701,124895.29376697459
2702,86921.72201375096
2703,88976.25802645585
2704,141708.6506136311
2705,127160.81341246382
2706,81852.86358490447
2707,92740.45711299253
2708,146296.66153414457
2709,110234.67631237552
2710,135499.3233223474
2711,323131.2440982618
2712,426207.07850728906
2713,166076.40173632663
2714,142141.09972158066
2715,172497.70154992217
2716,124614.45505137069
2717,190984.44236855398
2718,221981.24213788033
2719,167187.44336014445
2720,165753.56149231282
2721,122684.71167906711
2722,159432.37025565535
2723,138492.08124932236
2724,121244.80628838605
2725,120378.5792446855
2726,156122.21449161883
2727,187003.6098345185
2728,167591.36806121378
2729,135067.07557710176
2730,149232.53365303684
2731,120797.94546008212
2732,143557.51101635242
2733,153903.74017144073
2734,136072.43492320963
