Id,SalePrice
1575,225856.75815670178
1576,218337.62885613315
1577,196258.14169837965
1578,145272.817809217
1579,146114.8878006421
1580,197374.31520711406
1581,149629.29134651297
1582,127227.17738228939
1583,338154.0650890022
1584,231054.79767418705
1585,140666.7429370244
1586,80185.36897733202
1587,101501.48319384223
1588,153019.610833711
1589,103350.79064204644
1590,134946.83889236313
1591,96607.41445469357
1592,121930.43390458438
1593,129529.17279841559
1594,130023.61295525017
1595,107500.18372729422
1596,228248.36699002274
1597,179790.4255818667
1598,204081.456586195
1599,202510.0379588758
1600,200202.003949692
1601,81004.46232936962
1602,109022.55887669574
1603,103040.42008189441
1604,283259.46573272935
1605,248142.1733829096
1606,165155.59856355508
1607,168691.19701686964
1608,213397.71032683947
1609,194307.3754101647
1610,154397.77439685384
1611,143685.64310467607
1612,174990.10374003218
1613,154572.15626057924
1614,126063.05884144832
1615,90509.71718735753
1616,75444.33732391743
1617,93658.07119281434
1618,120871.21391592472
1619,144536.5527365624
1620,150033.2764799937
1621,135883.51024817972
1622,143209.8831822384
1623,303847.3859461612
1624,203602.2582542401
1625,123842.61396001621
1626,168436.50213862807
1627,186867.12548026393
1628,285308.72651203285
1629,186489.4589610518
1630,393386.5795157998
1631,224698.3726081431
1632,239942.43723252884
1633,169765.32684738442
1634,184331.87540024798
1635,182810.05549381068
1636,153622.06340801873
1637,179046.96442125825
1638,214292.12541111428
1639,184425.82006688695
1640,261814.00728207838
1641,175585.5820157653
1642,221485.68155273845
1643,219813.95443857528
1644,222676.97986084459
1645,189728.15111852973
1646,154615.87519442587
1647,164914.235534259
1648,136166.42796022
1649,138522.03739094862
1650,116772.78412235221
1651,121538.67945767059
1652,94644.94461294475
1653,99526.34026662917
1654,160754.84829528394
1655,160093.5167638794
1656,142815.21902336695
1657,147967.9557086468
1658,147723.95053136075
1659,138379.5202360117
1660,150510.64197956456
1661,414737.0181289043
1662,416803.4507735108
1663,395309.08777835086
1664,404374.24731445266
1665,310479.63059205766
1666,336331.39953074494
1667,395169.12878352957
1668,339795.7074795903
1669,301059.7677640717
1670,362830.89788269636
1671,240996.69361633516
1672,441321.3243526397
1673,300993.20280352683
1674,240548.2204475536
1675,173601.5601831584
1676,175074.75093397513
1677,212443.3198410966
1678,439429.12586469256
1679,392878.0219234513
1680,332843.3218137692
1681,272043.0946952998
1682,315555.4051471753
1683,176464.3542328123
1684,173118.51059144238
1685,173756.24001416127
1686,174446.47645347004
1687,167777.1897382395
1688,189882.51563813456
1689,191297.25761114573
1690,189344.78250502213
1691,174712.07575494488
1692,282915.31500128546
1693,170553.28824559413
1694,184219.60043523554
1695,171811.32288533408
1696,278144.255918645
1697,172075.74372435495
1698,388707.87793192355
1699,323799.11159020534
1700,238749.9414756648
1701,260073.32118217324
1702,264726.82216243487
1703,247010.08448355173
1704,301083.1579601041
1705,245062.69976085884
1706,387616.1264166472
1707,222946.54735978213
1708,200491.42953085375
1709,288781.9184566334
1710,223339.35748085735
1711,255348.78753897807
1712,278723.716054999
1713,247076.73321495968
1714,210490.84615532338
1715,205173.356565051
1716,185722.34601161172
1717,180497.2569265423
1718,138971.91544484085
1719,205025.69097097384
1720,246471.99099983965
1721,175927.4057946311
1722,141080.9899053086
1723,161183.19152490023
1724,219271.0061004758
1725,241099.09349265543
1726,185119.15370987792
1727,154228.88687826463
1728,185379.60186833676
1729,161536.41150922864
1730,162328.75848604614
1731,125773.52659456343
1732,132086.32162238992
1733,115887.11679116334
1734,125886.57870826645
1735,133185.1341320397
1736,115547.14822726637
1737,362468.99447361106
1738,197546.85376098615
1739,277931.43340538675
1740,212656.26226003582
1741,189881.18081676992
1742,161473.1003262266
1743,165201.06559519624
1744,306177.5652180162
1745,213712.9925367348
1746,235798.2129221783
1747,224352.9293153063
1748,240283.88627425377
1749,150982.61949162965
1750,127638.09152932814
1751,238099.63079328544
1752,121365.79607606602
1753,139794.22983205313
1754,212112.13727028653
1755,167180.7587299433
1756,131671.354899196
1757,119449.10356893853
1758,144091.39955781976
1759,155592.2554374679
1760,164213.37444709474
1761,143939.62162248662
1762,178079.00961937627
1763,182846.24043090624
1764,115744.09012747376
1765,162205.11513361035
1766,184536.2530462612
1767,208674.64531582798
1768,145688.88371986078
1769,177581.42906317717
1770,139497.326185258
1771,137156.30502443042
1772,134904.38463792083
1773,131813.22874895958
1774,137646.94378580316
1775,136044.72290931534
1776,128278.86029576749
1777,115901.58856741396
1778,139274.93425786667
1779,118083.4674379548
1780,172807.169783196
1781,137741.98795812344
1782,95416.47515680519
1783,129577.76181450984
1784,103938.80452063851
1785,131768.86614023003
1786,162609.5698916663
1787,170880.76999819186
1788,63867.46611114679
1789,116284.4712279709
1790,82825.21602088628
1791,176413.50119296534
1792,149684.3456328249
1793,132940.19588655105
1794,148114.3422693453
1795,134077.97215843532
1796,132514.00033879883
1797,119209.86933753044
1798,132714.00473319239
1799,117522.56113040345
1800,142388.70125065802
1801,127680.970975515
1802,147299.86830684874
1803,147678.41865646828
1804,139859.9132056905
1805,138647.1544490459
1806,114421.78537211512
1807,141009.86556571434
1808,128287.18782446091
1809,120089.4539487078
1810,141948.50515878538
1811,95258.06521521125
1812,99883.98540794289
1813,118409.42814818432
1814,94876.27098953928
1815,58489.63003501545
1816,99743.59473559995
1817,111642.20686773791
1818,160290.24695221323
1819,122097.46319772188
1820,61568.33760912812
1821,115699.20775959901
1822,145979.75011789732
1823,51434.43512993056
1824,130994.4366882458
1825,118596.54510161871
1826,97949.86561104517
1827,104099.20104077608
1828,139645.7779212956
1829,120551.16801746498
1830,142912.0011993146
1831,165838.0481415166
1832,72781.6601625466
1833,129301.68892641236
1834,118713.83254535838
1835,155261.40299675937
1836,124702.28699975055
1837,95183.04467946147
1838,118922.60557096232
1839,89028.10404209123
1840,160794.65918594555
1841,148382.4325485842
1842,79199.75579661578
1843,142138.81671755042
1844,142231.23136625337
1845,137177.02172607987
1846,159548.52222098268
1847,158698.95192276945
1848,59182.7991953357
1849,121091.17103658179
1850,122965.54136183424
1851,151977.63458765586
1852,133379.42528806283
1853,133694.2535138305
1854,175003.4900715198
1855,141593.52380446915
1856,213633.61037002184
1857,158019.25786968603
1858,137387.99090994865
1859,122317.57160175817
1860,150992.7591243062
1861,122317.57160175817
1862,312123.98656671826
1863,301609.3349939925
1864,301609.3349939925
1865,338595.65774466837
1866,346521.9989869952
1867,255951.49953226847
1868,332702.07723264233
1869,200110.37229218025
1870,263474.6715042036
1871,264536.44587679155
1872,168059.67614734542
1873,214125.01341592165
1874,143639.49111423368
1875,204262.28114374314
1876,190813.0035445446
1877,216434.22755327658
1878,208206.9454559897
1879,137215.7827961114
1880,133140.5523860061
1881,238841.6842520199
1882,252170.66309192585
1883,192866.39150867861
1884,206367.09207442962
1885,273294.97813411726
1886,325142.2624898157
1887,201382.62430008993
1888,284218.2775634336
1889,163226.3160136226
1890,137510.5422318781
1891,140720.758456765
1892,104390.85439274149
1893,130230.62545921051
1894,129368.5416904754
1895,135101.22313574524
1896,128013.40109256895
1897,108090.52616396385
1898,107606.06196077303
1899,151550.29821571292
1900,154006.40432629068
1901,164183.5944409149
1902,143327.7611053145
1903,212060.20488995858
1904,150471.43256572948
1905,195253.07229497447
1906,167085.470556409
1907,192017.5605420728
1908,114295.08601290193
1909,136810.19655209823
1910,126857.38679252072
1911,211949.00833929953
1912,281717.8178100461
1913,146648.81234493706
1914,77221.37791414058
1915,328051.60869480117
1916,70928.82554767674
1917,268293.5051681186
1918,135502.41348394818
1919,164187.29247938452
1920,148158.65549964688
1921,411692.7089141008
1922,338837.1075031792
1923,206459.8555830251
1924,213855.44772157178
1925,206079.47354232948
1926,393273.7745818132
1927,135761.24648177056
1928,160613.31165333933
1929,125205.68285566177
1930,139190.406735817
1931,142566.2459599143
1932,136600.78380702902
1933,175019.11846760067
1934,178582.83222278164
1935,171466.30699602034
1936,189538.01281935288
1937,181814.43624799536
1938,169852.9171777163
1939,240246.72113285545
1940,201395.8023064855
1941,176980.34883432105
1942,185301.494605723
1943,219817.23313232965
1944,342660.36152930814
1945,372298.5499113965
1946,143073.33599940652
1947,322703.59438076144
1948,187534.73363411325
1949,231814.54910091823
1950,179024.96465624566
1951,270883.4622492782
1952,219255.20126456927
1953,167612.8428828067
1954,188788.44456026907
1955,127747.32288708162
1956,318961.3837118433
1957,149694.15488283455
1958,300327.0386399157
1959,139673.46635894064
1960,115408.01048258804
1961,118314.48037150335
1962,97139.16843083147
1963,107846.2585174213
1964,106191.45566858399
1965,145468.6407950805
1966,152379.6628406773
1967,292902.42485584615
1968,445079.95887539064
1969,386210.9480669459
1970,439896.2117167318
1971,442214.73475361697
1972,359884.22531572485
1973,266633.2458862922
1974,320487.1493147545
1975,437439.73040688783
1976,270563.5986672643
1977,363287.5287573242
1978,393375.59690247173
1979,323285.5352300793
1980,186407.33894284873
1981,354487.23383203027
1982,234423.3349590808
1983,214935.36519967485
1984,167494.0902623972
1985,204500.23549263878
1986,204035.4398868541
1987,179008.79434811336
1988,175187.00141593785
1989,193014.16716173725
1990,209179.88773410965
1991,240021.70046839662
1992,211021.53037236875
1993,172123.53264773515
1994,241103.28755940872
1995,187708.45011240465
1996,251369.14905425007
1997,328802.64547578385
1998,353385.1241564512
1999,259953.79345230872
2000,316816.6589340475
2001,244103.96248183772
2002,225967.7068191887
2003,246148.21873379638
2004,263114.70232572954
2005,242226.96010171284
2006,242043.5290638642
2007,245226.10087811272
2008,220027.4382941867
2009,187600.57613641213
2010,196116.9750596584
2011,148581.33134364354
2012,178557.49781300133
2013,183711.30945229557
2014,185825.93683348544
2015,206145.7873613797
2016,187712.27600280562
2017,197153.92204134652
2018,119420.32893166164
2019,132263.4925477266
2020,107754.88448856973
2021,109661.70570222002
2022,172690.19251880667
2023,137709.17735396052
2024,228839.79344515596
2025,357546.36888394336
2026,175701.4274921608
2027,146463.95518447526
2028,153395.4900108667
2029,163129.41872492505
2030,279955.82712141756
2031,274083.7438318676
2032,283208.7543398405
2033,279573.90436465916
2034,161757.7640133416
2035,209557.7009342498
2036,202003.43773829564
2037,211930.0184118271
2038,315316.84652450145
2039,235615.40746535908
2040,351877.6612936404
2041,265078.33614395343
2042,203912.25850306608
2043,171311.18449742786
2044,179983.43129401913
2045,201331.2585192936
2046,136363.74723673987
2047,140807.91446853054
2048,131930.11791852873
2049,136017.409576201
2050,193094.04101873093
2051,114144.93192528054
2052,132908.28704983252
2053,148011.42919528458
2054,89781.70243138021
2055,166271.54190814466
2056,138261.2672250048
2057,120717.68969133295
2058,222289.2148483766
2059,133870.13484715275
2060,169532.43663771817
2061,187096.42157355446
2062,133316.1412143179
2063,113767.82231238439
2064,137191.30724886834
2065,126921.26949321506
2066,180835.2481748597
2067,123959.75430455296
2068,149519.9940027958
2069,93388.70886560516
2070,112677.64929566768
2071,97791.28790402187
2072,136566.98417621676
2073,139564.94912892117
2074,188775.1582729162
2075,150625.6975537547
2076,122595.20897504529
2077,154338.82393704285
2078,129362.23720767534
2079,138098.26976198627
2080,115509.04552815849
2081,120376.24758259502
2082,112410.2034639871
2083,142529.24659829025
2084,109700.22077781889
2085,120567.51289561397
2086,131402.4221622616
2087,120444.8577801838
2088,88563.51732560717
2089,79688.32913775543
2090,125305.58581420487
2091,125380.3043243405
2092,123288.19193062882
2093,119084.19704028404
2094,139779.72276583305
2095,149103.72923190496
2096,87241.10490319824
2097,96118.8015497051
2098,144232.29924019537
2099,66928.69194267095
2100,95954.82365240718
2101,117800.2327015823
2102,134739.75082375814
2103,104558.0871599598
2104,119891.53837125773
2105,119004.92275611962
2106,73508.55341981593
2107,232914.5577745586
2108,116949.00850227213
2109,117025.04501147283
2110,134589.31203723856
2111,158670.54274614836
2112,133016.55837188536
2113,112774.0908089445
2114,104428.60520708657
2115,148812.08522132286
2116,122522.27256995512
2117,142939.66028790496
2118,110607.72444005731
2119,99788.2562327383
2120,120406.29400081637
2121,101661.46634741595
2122,103273.96522770885
2123,82759.61506988916
2124,176228.7443303116
2125,126265.4030109734
2126,142938.55138323543
2127,155248.2574586935
2128,126148.93299837354
2129,111715.32577053986
2130,141409.8327488879
2131,159285.22758910936
2132,120246.79142266214
2133,128468.3276789354
2134,122475.4223427271
2135,103994.55131613843
2136,71360.82271760776
2137,116021.11505064416
2138,135554.4107459913
2139,152069.86739986215
2140,137670.21279725537
2141,147231.13324095507
2142,129946.66231953511
2143,145353.48902901704
2144,133485.41773822924
2145,135796.56356225323
2146,161919.85262767106
2147,142986.41066323902
2148,125642.5218784297
2149,139049.66413170967
2150,216775.23511369317
2151,126080.29145072338
2152,183370.26479491
2153,160276.25819510253
2154,107147.66281409038
2155,133006.62835327067
2156,257969.9773002044
2157,229129.54080666433
2158,240578.9950639792
2159,216235.33525819032
2160,173655.27509791794
2161,240385.11131649086
2162,437900.0040523723
2163,354924.1591393374
2164,246477.40944536746
2165,168289.98633894185
2166,146295.400053114
2167,224585.4170560275
2168,191701.29652142373
2169,197140.504474464
2170,215832.4280504162
2171,142939.95404419478
2172,140174.9676814524
2173,166071.4753480425
2174,236550.0763184344
2175,301974.2493394561
2176,329161.0172804714
2177,246990.76719551074
2178,210371.75931295883
2179,140666.7429370244
2180,218901.6363553551
2181,185328.00773128172
2182,217516.85252016323
2183,189125.3690645777
2184,126301.13516214269
2185,134637.9504415202
2186,143062.75234953227
2187,153744.09277745968
2188,153900.02499456317
2189,246528.49196112767
2190,79234.1868378438
2191,80492.47817902795
2192,91244.46909852387
2193,121657.80758265387
2194,103156.07260863097
2195,118279.09072218089
2196,110550.98237754723
2197,110154.48388529054
2198,164255.5151970568
2199,164773.25139815497
2200,142282.5941009813
2201,136198.55250890405
2202,215973.3598951622
2203,141108.80594876021
2204,173894.45045044567
2205,111181.14274445342
2206,136309.4631280964
2207,211647.73713211666
2208,251306.10909304555
2209,211503.67766613027
2210,125742.4138200176
2211,120631.47133109116
2212,111657.76048865885
2213,106078.8472239544
2214,116957.02486662101
2215,113427.91520659707
2216,163770.4586273878
2217,96984.324073264
2218,82711.0625797869
2219,78126.4419864638
2220,84855.61961636272
2221,328051.60869480117
2222,239241.94848805724
2223,270263.85865696095
2224,201293.72509165408
2225,128331.90244115697
2226,174325.36026379425
2227,194686.1702306268
2228,288452.329108111
2229,238236.64662475325
2230,156191.12535089962
2231,231865.62325125362
2232,166715.44626370535
2233,168106.22199444624
2234,265877.6893840277
2235,207198.47065728152
2236,269879.64672035037
2237,353651.4576197585
2238,201923.23767287206
2239,124482.4489673191
2240,160967.62716205342
2241,162662.2070332154
2242,129156.94745769838
2243,126592.17973652603
2244,114567.77798552206
2245,129193.72955412579
2246,147136.6664979891
2247,112944.10077844276
2248,121201.15638670728
2249,126673.6245436577
2250,134828.7413960567
2251,126914.99481100179
2252,168875.4885827964
2253,157249.5409557735
2254,181638.24852281198
2255,182642.62234000576
2256,191105.57785584245
2257,203989.54176321303
2258,177049.64847567104
2259,178668.5011859091
2260,156604.89490515474
2261,203218.8519200978
2262,233495.16131384822
2263,342288.4099118861
2264,390772.53937182436
2265,181344.69596260623
2266,289294.78697594773
2267,378864.2105773279
2268,402794.40478545683
2269,145405.55857102326
2270,182442.82983430984
2271,219188.21082936059
2272,196194.38846073503
2273,164982.18565940933
2274,167339.97798404022
2275,161435.10209998276
2276,194014.0969241913
2277,173759.65176852763
2278,141965.88994508653
2279,128406.40961241612
2280,125421.85766960494
2281,160228.79218711532
2282,181646.4961663888
2283,104894.24816314828
2284,108011.21428376119
2285,159568.07524403883
2286,123269.2356029689
2287,364418.09060365846
2288,283462.6030840348
2289,377675.0050296463
2290,445165.46714105277
2291,337988.9297401424
2292,403369.1946699791
2293,441553.27854208025
2294,434300.15297985927
2295,428955.56148826657
2296,290573.0189153298
2297,315941.56949197775
2298,313857.8832052289
2299,420351.0150868486
2300,326283.6662764967
2301,282485.47407454596
2302,231009.94672547514
2303,240156.6728589434
2304,246832.79591791844
2305,170937.24650754442
2306,165173.7069033599
2307,170539.87161319292
2308,219716.9277847241
2309,276565.5516635874
2310,220124.27118935247
2311,196704.14181152187
2312,166352.84259133722
2313,174167.6158248615
2314,182499.586944572
2315,178450.09457383826
2316,172230.5169102708
2317,180555.96470471393
2318,179529.60431160757
2319,179917.29886046343
2320,204986.14110959653
2321,244776.24807597476
2322,177172.92579532653
2323,183774.79112307337
2324,172861.29949721208
2325,205909.7877565194
2326,167591.01029171227
2327,207894.21462216694
2328,217223.10344962176
2329,183830.06335051043
2330,174723.1239075392
2331,377221.8607302857
2332,388439.16636862344
2333,315212.68751420366
2334,262526.0401290221
2335,271945.66010116943
2336,324253.87460598524
2337,210861.6823313634
2338,282502.0219005017
2339,226588.4985524529
2340,392554.8779264296
2341,199816.57724795604
2342,229545.09813280497
2343,210845.43858013634
2344,217311.39229842162
2345,239949.86559311612
2346,229569.08959894843
2347,196609.38325541024
2348,235209.1654183466
2349,162258.06762401288
2350,295122.83986783266
2351,243442.0466562485
2352,249458.99489109003
2353,224368.09053349783
2354,139598.55629119684
2355,164996.9235029414
2356,151984.8142785669
2357,193037.4347879814
2358,191755.94442143498
2359,127324.6147538304
2360,115995.97922249026
2361,145409.24809865514
2362,269885.7779174271
2363,132814.51065141853
2364,156319.26296117515
2365,228097.16845042843
2366,210798.79137234457
2367,233800.89489796822
2368,215227.33306999164
2369,226342.1382070274
2370,163350.6246016776
2371,159801.7618898493
2372,185784.62033174984
2373,281038.2061301089
2374,321015.7988530926
2375,257385.5896673533
2376,290298.66450613627
2377,407032.63935234095
2378,141555.68646327071
2379,195953.31505032792
2380,140544.86099435168
2381,156639.3406781889
2382,199472.31882880043
2383,199209.78073944684
2384,233045.57059198892
2385,159298.98018223132
2386,134000.80815178936
2387,135675.83403367392
2388,105947.72624413128
2389,126448.18473486765
2390,149382.61505638508
2391,143183.80258480037
2392,118093.53749231118
2393,172757.15535530553
2394,145773.37251131565
2395,201905.53378892993
2396,138486.04315200978
2397,212709.37347638744
2398,131032.78477588434
2399,56914.681140590736
2400,60222.15161839073
2401,108429.34225869123
2402,137793.43800228817
2403,133581.29421807174
2404,150221.5590711658
2405,153955.05354172294
2406,139403.71974335075
2407,130564.41020881948
2408,144462.4329013501
2409,129327.4869494411
2410,161703.52318840852
2411,118869.7539287313
2412,156637.91544578783
2413,130190.26324232302
2414,133702.29891470613
2415,131992.55841600688
2416,132549.15588044532
2417,135041.40094459328
2418,127758.76667110926
2419,125454.96829687565
2420,123325.52103698699
2421,152374.67704756555
2422,117166.6725572106
2423,126496.61406569027
2424,149618.9287564785
2425,209695.53969043784
2426,136203.70977562704
2427,135209.8718125786
2428,170404.5804488876
2429,113363.25345575804
2430,130415.693684368
2431,107096.85879818322
2432,147783.93466195505
2433,153253.0076294132
2434,143522.25621394793
2435,144859.11910362943
2436,115394.09574631405
2437,103990.34143048129
2438,126617.68173199969
2439,111282.98271949838
2440,121952.7475791962
2441,104082.67973504559
2442,102759.90330336383
2443,125727.4547959159
2444,123272.49603120446
2445,79441.0321792712
2446,131717.52511213245
2447,193235.66762274347
2448,138682.07262943144
2449,105420.7508781009
2450,143747.43708817597
2451,122549.97014093859
2452,207030.9371224901
2453,101335.17492328241
2454,130976.98222441314
2455,120223.36914855409
2456,132555.19324522102
2457,122795.01337720659
2458,115661.20098138112
2459,101361.49889168587
2460,127233.20540566975
2461,112807.85136061285
2462,130562.28306863825
2463,120163.40928719398
2464,161831.67512583936
2465,131270.66687346008
2466,109892.10206225379
2467,145745.97157139893
2468,79466.87741725559
2469,77222.9636369473
2470,178821.31351423226
2471,211029.39866616362
2472,170982.5308532467
2473,127630.338262532
2474,93733.60198167128
2475,228953.07966600725
2476,111216.62004646246
2477,124968.49544750479
2478,153759.50911171627
2479,111653.27465365326
2480,152334.69467085198
2481,123381.8820137783
2482,125869.52280329439
2483,117973.9449291184
2484,119978.29489491192
2485,121555.39085495475
2486,156518.70125989817
2487,181291.4050599742
2488,157203.60070746785
2489,145092.4350960684
2490,159393.69323053645
2491,96681.42359285973
2492,183188.4819525178
2493,146497.36613347
2494,154235.26575972885
2495,91036.80702488305
2496,248091.5093780485
2497,146213.33258965603
2498,109681.79604774002
2499,101547.23510830331
2500,126293.97736031403
2501,135358.9102042516
2502,145075.5698155032
2503,93209.38922252425
2504,172914.9689714996
2505,208936.30359781173
2506,251762.3246597641
2507,314960.6256919236
2508,252388.92535839832
2509,213541.60422998847
2510,224889.0058470359
2511,179402.25819362467
2512,204004.91238898988
2513,211308.01032309292
2514,252043.1762767758
2515,151622.0389922925
2516,161965.94920250413
2517,137930.05889230536
2518,148717.31552838802
2519,224626.5568128515
2520,210396.63281886026
2521,193368.20355841616
2522,219133.67389341362
2523,129233.53056111117
2524,141167.59084619986
2525,143446.75335152686
2526,141443.59851062586
2527,127870.90580647641
2528,124934.38422078795
2529,132587.3730958046
2530,115775.14734789499
2531,236525.02614626905
2532,216170.25272127948
2533,194014.98996170444
2534,232760.0151136075
2535,338480.6455063622
2536,222191.59582337385
2537,244621.61534397383
2538,179917.29886046343
2539,187980.4113697303
2540,170742.62425681413
2541,182512.22860228128
2542,162286.53854050965
2543,127769.84789125407
2544,133454.14821065214
2545,137382.48807528592
2546,135049.48485348508
2547,140477.99198917506
2548,160263.75958149726
2549,155632.22923503257
2550,257912.64327674525
2551,141349.5643464004
2552,130999.13869934093
2553,72116.79604721816
2554,109001.21645144514
2555,124110.31479844575
2556,95042.92121387523
2557,114457.92678242792
2558,174197.32290205383
2559,134934.27295471844
2560,136800.1341132321
2561,143881.5017406773
2562,126340.70567883903
2563,138965.70324756816
2564,192435.89369597827
2565,145599.4224743452
2566,154072.26143849787
2567,123745.57143714087
2568,191855.30494577638
2569,202185.92948502649
2570,123004.74478416743
2571,172071.50267737402
2572,192703.4401117745
2573,192531.35044798124
2574,288801.9839880066
2575,134295.84406055885
2576,124557.73528318816
2577,154071.66257264314
2578,85902.48666115804
2579,71194.78803469545
2580,134194.97082053602
2581,128788.76205474277
2582,124085.21839584505
2583,283513.70700963616
2584,164129.0240325578
2585,176316.9656776884
2586,215757.1474518321
2587,198672.37557312922
2588,155414.39680202748
2589,143587.43317405856
2590,211513.422190684
2591,203136.3700175154
2592,212724.27599704036
2593,254198.81415807118
2594,179155.8980917117
2595,225299.3747722824
2596,332722.96840694
2597,183680.03753603928
2598,270646.14407294814
2599,325168.7512517502
2600,204997.89938446306
2601,147548.81967056732
2602,82361.25120510263
2603,106543.04115222588
2604,90100.93771751529
2605,79336.64984071383
2606,143148.46471138758
2607,189080.24854177682
2608,200039.42740615772
2609,162301.77623093635
2610,118266.10988042352
2611,132867.25955364207
2612,152470.66998637383
2613,129202.94651529814
2614,127340.98309084467
2615,147902.76658427488
2616,142432.8243203482
2617,170742.6418670317
2618,205606.01745260926
2619,198647.82473457785
2620,182566.3381472298
2621,179762.72739914147
2622,181976.32997753308
2623,251112.78086657493
2624,288209.87921926955
2625,319106.8274084148
2626,167001.97404307063
2627,191286.29628276746
2628,440026.72397574154
2629,561618.6577753051
2630,364060.5388470981
2631,446417.92574264243
2632,412307.8736064094
2633,319863.5252854767
2634,391134.134625177
2635,153803.50359079972
2636,187342.0760610001
2637,190639.1613561119
2638,259779.0466327984
2639,189678.13651182444
2640,145913.02064166835
2641,104586.9101544873
2642,186092.5597913145
2643,103744.57924080452
2644,121037.31983388067
2645,102318.35664738929
2646,93618.8386130408
2647,99956.3674372933
2648,142228.72695070834
2649,146884.32197371233
2650,153794.91138136046
2651,147070.6043524851
2652,413978.01552014385
2653,244178.06924559743
2654,239117.4128913172
2655,384959.96512324235
2656,313829.41289193794
2657,356864.70501007093
2658,296725.29191477824
2659,319535.91194957565
2660,356859.03093773685
2661,347089.0932904925
2662,347036.854228611
2663,271167.8922518555
2664,266495.72633643996
2665,330159.22116545524
2666,276082.9169798702
2667,171203.73126362462
2668,187208.0007709188
2669,172062.06015155063
2670,307974.17165945406
2671,188001.14358487172
2672,186516.2661223826
2673,212557.69120739598
2674,209585.3714222752
2675,175297.35030096065
2676,189893.8145784126
2677,195541.02134622794
2678,264563.0250402268
2679,268383.28878544277
2680,286672.64131191076
2681,419372.84414641064
2682,338915.7595001144
2683,516135.2668533031
2684,317040.58892219735
2685,373208.54731613235
2686,242533.56699912428
2687,317307.73471911065
2688,224681.07808102338
2689,224887.65016990213
2690,439167.36144807516
2691,185021.0014450918
2692,140924.48235091692
2693,194502.2218366078
2694,147676.2441191829
2695,193234.0748638964
2696,184976.37174123368
2697,186404.5823293417
2698,188509.84547897786
2699,171497.51953494555
2700,155608.72814054292
2701,154090.54026016511
2702,108285.41539033038
2703,151534.29660794412
2704,134985.38064234785
2705,117125.89985935281
2706,117911.7116697468
2707,125271.52017927918
2708,140325.69465682312
2709,109590.62932998802
2710,129174.86684746375
2711,324072.2954100976
2712,379508.8739855845
2713,170440.91007066023
2714,154058.25750541675
2715,161176.18773134192
2716,150300.43101627112
2717,184784.3367655333
2718,228225.81339562018
2719,154348.22795239266
2720,177013.43345929857
2721,136476.30141307422
2722,159696.1930305647
2723,150912.8501834881
2724,131786.7021410065
2725,133680.2770151368
2726,141646.2248423553
2727,184101.2661708427
2728,169957.7316948548
2729,154382.45486128723
2730,141243.10169628458
2731,125881.00013636958
2732,126743.51094722495
2733,151551.6433132212
2734,152688.101333899
