Id,SalePrice
1650,112208.22
1651,118422.0
1652,93649.55
1653,96906.31
1654,153100.9
1655,151565.61
1656,150556.89
1657,154593.94
1658,150432.78
1659,135529.28
1660,150291.02
1661,471095.0
1662,373061.0
1663,373301.22
1664,458766.38
1665,320709.2
1666,333915.28
1667,383038.66
1668,342851.72
1669,278838.28
1670,338811.0
1671,247877.69
1672,461143.1
1673,291158.56
1674,251406.39
1675,182176.16
1676,178224.4
1677,217031.94
1678,419097.78
1679,354925.16
1680,352753.34
1681,280733.34
1682,297200.3
1683,179161.62
1684,169434.12
1685,171949.3
1686,173968.94
1687,166982.25
1688,190256.44
1689,192336.56
1690,189726.52
1691,174305.89
1692,268997.1
1693,169548.94
1694,179901.03
1695,168500.27
1696,269756.0
1697,169042.78
1698,385045.94
1699,321102.88
1700,254189.98
1701,266877.47
1702,248515.97
1703,252491.39
1704,310659.6
1705,239337.8
1706,451540.0
1707,230666.92
1708,208005.45
1709,247734.7
1710,226226.36
1711,248290.6
1712,214429.02
1713,239663.17
1714,219806.06
1715,208622.2
1716,182703.89
1717,159938.64
1718,136909.23
1719,204149.4
1720,258606.1
1721,154117.08
1722,129547.06
1723,155351.06
1724,225575.88
1725,238128.3
1726,186708.1
1727,173673.47
1728,177429.2
1729,165657.31
1730,172341.11
1731,125147.54
1732,127272.14
1733,120252.74
1734,115863.164
1735,129969.64
1736,115757.734
1737,325763.75
1738,218559.28
1739,247052.06
1740,194754.34
1741,196553.81
1742,171880.83
1743,159640.66
1744,316274.78
1745,229239.5
1746,243377.64
1747,217690.48
1748,224014.97
1749,151402.1
1750,134797.72
1751,228685.19
1752,119957.516
1753,131365.25
1754,220587.33
1755,162018.95
1756,123595.125
1757,118819.5
1758,147262.08
1759,159655.56
1760,160231.28
1761,141522.34
1762,160708.05
1763,163673.97
1764,117462.336
1765,166719.06
1766,171527.66
1767,209885.02
1768,139693.78
1769,169907.58
1770,139460.94
1771,132937.61
1772,133041.44
1773,133544.06
1774,120618.66
1775,131107.45
1776,127547.14
1777,115967.7
1778,134193.8
1779,117852.95
1780,171851.55
1781,138494.5
1782,90123.39
1783,131474.83
1784,104206.45
1785,120685.48
1786,128264.73
1787,159428.12
1788,51107.633
1789,108044.35
1790,97408.35
1791,172690.83
1792,155980.86
1793,137527.4
1794,146156.05
1795,133614.66
1796,131327.8
1797,121132.57
1798,127413.83
1799,116082.78
1800,131898.11
1801,123472.9
1802,152474.62
1803,154159.55
1804,140446.77
1805,135155.58
1806,110331.26
1807,143185.69
1808,124243.56
1809,127563.68
1810,144040.69
1811,100522.08
1812,102619.95
1813,121610.35
1814,92077.875
1815,62287.04
1816,97348.336
1817,111763.26
1818,138590.47
1819,122723.53
1820,74333.79
1821,119620.79
1822,168963.89
1823,63114.176
1824,134711.31
1825,146746.86
1826,106299.27
1827,104274.445
1828,143156.72
1829,122721.59
1830,154362.92
1831,158766.53
1832,87925.516
1833,134864.44
1834,111758.86
1835,165061.89
1836,139409.61
1837,93059.56
1838,120429.125
1839,88568.484
1840,171287.75
1841,162207.06
1842,87540.62
1843,138769.27
1844,142315.84
1845,153172.77
1846,154394.0
1847,161474.12
1848,60994.457
1849,104784.67
1850,124771.34
1851,150851.86
1852,134521.36
1853,135753.28
1854,167541.33
1855,144239.02
1856,228591.72
1857,163357.4
1858,128956.68
1859,120903.68
1860,153900.52
1861,123320.17
1862,250787.67
1863,246397.19
1864,246397.19
1865,334357.06
1866,349952.97
1867,251374.36
1868,317272.62
1869,198512.36
1870,238838.19
1871,261837.75
1872,173315.8
1873,236623.38
1874,139350.42
1875,197078.44
1876,192801.7
1877,196486.03
1878,208409.72
1879,137525.86
1880,138523.61
1881,228014.12
1882,246729.19
1883,194916.1
1884,214763.61
1885,273069.5
1886,323552.03
1887,188505.19
1888,280865.3
1889,162925.64
1890,132950.36
1891,144057.8
1892,99552.625
1893,141309.9
1894,120441.74
1895,143034.83
1896,119085.86
1897,109951.21
1898,110767.84
1899,147991.62
1900,159793.4
1901,173129.72
1902,134166.73
1903,197431.98
1904,142629.84
1905,182589.06
1906,162345.27
1907,212658.64
1908,124414.6
1909,135886.05
1910,133946.28
1911,202333.52
1912,255575.7
1913,146856.86
1914,89442.62
1915,340099.84
1916,75586.56
1917,261315.6
1918,132552.88
1919,168753.55
1920,142972.33
1921,421150.44
1922,317997.0
1923,225019.3
1924,196453.86
1925,211372.28
1926,393276.25
1927,137199.53
1928,152016.22
1929,122922.29
1930,141339.11
1931,139188.08
1932,142012.72
1933,190996.97
1934,179288.16
1935,171869.62
1936,188230.42
1937,180732.36
1938,167972.48
1939,251793.98
1940,203217.47
1941,173621.94
1942,188917.56
1943,206862.39
1944,320828.66
1945,391448.62
1946,157251.44
1947,344385.66
1948,178750.53
1949,244457.14
1950,179989.16
1951,276906.38
1952,227928.03
1953,163719.66
1954,193413.78
1955,123617.484
1956,261875.23
1957,158136.95
1958,308927.56
1959,132975.12
1960,115872.82
1961,116941.125
1962,96895.28
1963,100320.41
1964,104933.63
1965,154466.45
1966,152387.23
1967,318885.12
1968,418359.78
1969,410837.7
1970,448864.53
1971,447395.22
1972,349733.84
1973,275712.66
1974,329177.28
1975,467786.4
1976,269492.3
1977,363953.0
1978,369685.72
1979,340899.5
1980,188739.34
1981,350821.16
1982,237661.38
1983,207827.73
1984,164451.64
1985,196649.12
1986,193085.67
1987,177965.83
1988,174563.72
1989,194640.03
1990,212740.05
1991,235747.72
1992,207058.38
1993,174591.12
1994,242101.28
1995,186351.83
1996,249933.5
1997,330077.75
1998,330720.62
1999,261894.61
2000,310270.47
2001,255164.6
2002,214021.72
2003,251051.28
2004,253020.27
2005,249522.27
2006,232298.0
2007,248259.25
2008,208901.89
2009,188433.19
2010,189626.55
2011,137431.05
2012,184090.78
2013,182345.12
2014,191725.56
2015,200786.42
2016,196547.48
2017,204643.34
2018,125129.63
2019,134144.55
2020,122367.74
2021,109057.64
2022,176885.89
2023,145261.8
2024,215344.3
2025,386839.84
2026,180185.88
2027,150943.92
2028,146711.33
2029,173415.06
2030,273780.1
2031,264081.97
2032,275269.4
2033,271466.88
2034,157049.47
2035,205852.72
2036,206476.58
2037,225497.1
2038,307117.9
2039,237142.9
2040,376504.25
2041,296373.06
2042,199143.9
2043,173822.27
2044,180705.58
2045,214162.77
2046,129763.06
2047,142488.72
2048,133331.9
2049,128846.914
2050,179958.53
2051,105330.1
2052,132152.92
2053,143078.38
2054,95971.164
2055,150419.08
2056,135887.97
2057,119249.59
2058,235003.14
2059,135442.81
2060,167072.72
2061,179815.81
2062,134257.53
2063,120704.586
2064,133002.95
2065,122801.14
2066,178422.56
2067,120696.734
2068,119424.01
2069,93318.29
2070,108538.125
2071,97412.52
2072,129070.53
2073,134839.22
2074,181675.55
2075,148741.86
2076,121805.805
2077,152194.45
2078,131154.56
2079,125039.19
2080,113174.625
2081,114888.87
2082,115447.875
2083,141277.69
2084,109335.18
2085,118947.2
2086,118701.17
2087,120516.02
2088,91111.18
2089,88141.89
2090,128863.84
2091,129313.56
2092,134675.4
2093,128579.87
2094,125899.31
2095,148746.02
2096,88511.77
2097,100608.71
2098,142395.05
2099,64885.027
2100,112216.91
2101,122739.83
2102,129239.75
2103,103063.07
2104,117458.195
2105,139307.88
2106,74525.34
2107,257199.28
2108,121664.984
2109,113683.77
2110,132498.53
2111,162920.05
2112,135448.17
2113,121535.25
2114,108762.36
2115,156326.88
2116,120181.79
2117,155851.23
2118,119123.055
2119,111295.37
2120,114817.47
2121,111014.266
2122,109266.92
2123,85245.24
2124,169772.27
2125,113807.1
2126,165704.58
2127,167581.45
2128,133984.19
2129,115406.55
2130,138367.16
2131,168286.81
2132,119954.24
2133,119324.914
2134,123460.26
2135,109285.984
2136,83043.64
2137,110442.8
2138,138975.73
2139,153899.92
2140,139234.34
2141,147284.31
2142,135003.73
2143,138922.1
2144,126230.375
2145,131211.62
2146,163681.52
2147,144557.05
2148,126627.8
2149,141194.03
2150,240521.19
2151,130324.64
2152,213336.02
2153,165570.27
2154,121358.27
2155,122983.82
2156,239852.36
2157,223820.52
2158,238771.92
2159,208235.3
2160,172457.45
2161,248941.67
2162,431124.28
2163,342300.12
2164,258830.55
2165,183565.98
2166,145832.64
2167,203907.38
2168,210153.0
2169,194548.73
2170,221770.95
2171,154450.17
2172,141032.97
2173,155247.31
2174,236655.52
2175,308398.22
2176,337557.38
2177,249237.3
2178,216658.42
2179,139442.89
2180,200907.8
2181,177694.33
2182,229941.77
2183,197464.9
2184,133302.75
2185,134932.17
2186,142813.92
2187,154175.47
2188,157164.12
2189,174298.23
2190,82208.875
2191,82026.945
2192,90508.04
2193,105229.57
2194,99119.43
2195,112666.24
2196,104642.84
2197,111908.75
2198,153922.16
2199,190231.52
2200,141746.31
2201,138131.22
2202,199554.8
2203,164522.39
2204,189029.44
2205,112114.22
2206,137836.58
2207,213503.72
2208,227320.05
2209,197651.64
2210,130528.01
2211,112354.516
2212,112752.0
2213,103169.44
2214,133873.38
2215,110317.36
2216,133284.34
2217,85915.9
2218,90024.836
2219,78182.75
2220,91015.65
2221,339393.75
2222,223208.39
2223,287194.03
2224,219346.69
2225,132168.16
2226,174765.77
2227,194273.2
2228,287118.25
2229,248534.77
2230,158500.86
2231,217176.25
2232,180779.97
2233,175091.19
2234,266958.7
2235,211213.86
2236,288636.72
2237,360721.6
2238,206527.4
2239,111434.25
2240,164389.08
2241,152225.66
2242,132411.48
2243,132973.53
2244,105756.234
2245,96215.46
2246,149969.64
2247,100235.555
2248,121131.83
2249,126327.55
2250,139399.86
2251,122408.586
2252,180492.45
2253,152595.48
2254,180645.12
2255,181565.84
2256,187678.42
2257,182242.92
2258,172099.22
2259,177531.17
2260,163074.58
2261,187377.8
2262,222327.56
2263,344079.28
2264,442171.47
2265,170580.86
2266,302357.1
2267,376607.88
2268,385617.22
2269,149930.55
2270,183576.19
2271,220242.58
2272,199839.95
2273,164390.83
2274,175013.53
2275,159928.1
2276,183441.06
2277,191271.56
2278,145394.77
2279,123162.445
2280,119153.72
2281,173677.2
2282,183128.66
2283,97085.24
2284,106790.805
2285,152505.83
2286,131128.88
2287,345438.78
2288,272045.0
2289,378807.22
2290,438689.72
2291,330905.3
2292,421289.34
2293,450181.12
2294,352586.34
2295,434530.94
2296,285101.6
2297,325942.4
2298,304011.62
2299,400542.2
2300,344513.22
2301,269975.88
2302,224968.28
2303,236942.8
2304,242803.9
2305,173757.55
2306,174241.03
2307,186727.86
2308,211217.81
2309,292184.16
2310,211921.3
2311,182459.28
2312,176947.92
2313,173516.55
2314,183342.28
2315,176450.34
2316,180187.5
2317,188676.47
2318,182543.45
2319,181894.6
2320,187961.69
2321,252879.25
2322,167545.42
2323,178015.11
2324,170393.66
2325,213184.75
2326,169564.89
2327,212020.03
2328,231582.2
2329,184554.61
2330,177256.47
2331,385392.5
2332,448480.03
2333,327255.97
2334,263339.62
2335,275091.44
2336,321545.47
2337,193417.47
2338,295116.56
2339,223713.34
2340,394462.75
2341,208896.22
2342,245443.7
2343,219316.17
2344,218751.73
2345,242473.5
2346,222530.8
2347,198349.67
2348,238652.38
2349,158008.62
2350,276640.44
2351,250286.47
2352,237280.78
2353,219431.0
2354,131412.97
2355,148890.55
2356,153588.9
2357,203159.61
2358,199918.67
2359,130543.32
2360,120219.2
2361,138213.28
2362,281168.88
2363,141211.22
2364,165322.48
2365,250588.86
2366,196444.95
2367,221574.33
2368,205676.61
2369,229595.03
2370,170345.78
2371,175570.66
2372,165692.44
2373,265354.6
2374,277510.06
2375,262527.62
2376,279162.28
2377,353911.97
2378,145137.34
2379,185685.22
2380,143854.05
2381,158008.61
2382,191298.58
2383,203219.42
2384,251460.47
2385,157954.34
2386,134130.48
2387,135115.98
2388,99107.05
2389,125674.18
2390,149170.6
2391,138669.47
2392,117149.84
2393,161242.6
2394,144337.28
2395,195684.22
2396,146342.95
2397,219315.97
2398,128501.266
2399,52648.484
2400,57715.66
2401,114520.945
2402,139434.62
2403,124366.56
2404,149284.0
2405,163809.19
2406,136936.28
2407,131225.03
2408,144327.69
2409,128337.78
2410,177372.94
2411,122691.25
2412,149217.05
2413,140028.56
2414,132428.25
2415,122464.734
2416,129475.82
2417,132993.12
2418,121816.945
2419,122506.61
2420,125885.516
2421,151009.36
2422,118455.68
2423,132016.22
2424,157170.14
2425,183280.0
2426,128851.36
2427,142444.6
2428,180685.27
2429,114951.32
2430,127602.945
2431,105188.1
2432,142132.17
2433,150035.02
2434,136016.9
2435,148570.27
2436,116138.98
2437,109367.8
2438,123190.17
2439,113524.91
2440,124903.914
2441,106055.38
2442,103284.695
2443,123320.96
2444,122704.16
2445,88606.02
2446,128152.2
2447,205059.67
2448,138759.98
2449,112171.51
2450,159208.28
2451,127808.0
2452,195497.12
2453,100992.24
2454,134579.44
2455,104043.375
2456,136043.77
2457,125269.39
2458,114251.53
2459,112337.51
2460,138999.64
2461,118894.99
2462,143589.06
2463,119866.96
2464,184610.89
2465,135098.27
2466,111520.97
2467,147334.92
2468,81814.88
2469,78052.555
2470,173038.78
2471,192837.16
2472,180273.4
2473,116871.12
2474,103092.22
2475,218802.44
2476,108824.59
2477,127753.94
2478,155744.75
2479,113673.61
2480,150747.03
2481,128772.7
2482,133912.36
2483,114356.1
2484,121009.65
2485,120038.51
2486,154863.58
2487,167261.1
2488,151175.78
2489,149345.14
2490,153362.34
2491,87966.375
2492,190792.67
2493,151204.11
2494,165842.55
2495,87094.53
2496,229540.88
2497,151457.27
2498,113285.95
2499,100009.695
2500,130298.94
2501,137205.38
2502,149780.64
2503,98061.695
2504,185486.94
2505,219603.34
2506,259886.44
2507,305915.5
2508,258636.81
2509,216121.27
2510,236042.88
2511,180092.61
2512,207325.19
2513,219426.3
2514,242634.39
2515,149593.05
2516,157507.9
2517,134859.53
2518,149538.64
2519,224187.75
2520,213116.36
2521,188514.4
2522,222075.12
2523,130967.125
2524,137614.98
2525,150723.38
2526,135621.27
2527,122773.195
2528,134676.27
2529,134221.34
2530,121990.45
2531,237220.84
2532,226893.52
2533,196294.2
2534,246381.52
2535,306332.84
2536,223734.69
2537,248423.38
2538,185327.0
2539,189782.75
2540,183154.38
2541,186137.19
2542,157508.03
2543,129063.945
2544,125761.37
2545,130637.06
2546,138531.05
2547,143331.38
2548,148540.3
2549,156280.1
2550,228223.05
2551,145618.8
2552,125673.56
2553,81213.01
2554,109049.984
2555,118538.94
2556,96713.28
2557,101049.62
2558,145667.84
2559,132679.97
2560,134085.11
2561,140720.9
2562,137794.5
2563,153667.06
2564,170596.48
2565,140203.12
2566,159301.1
2567,129381.59
2568,203994.3
2569,203407.88
2570,130493.39
2571,162163.52
2572,180101.12
2573,259053.23
2574,323629.38
2575,135874.58
2576,129967.625
2577,162418.58
2578,86001.11
2579,87166.03
2580,129483.984
2581,136759.11
2582,124796.91
2583,283436.7
2584,168910.28
2585,169577.05
2586,192332.66
2587,180364.22
2588,153664.14
2589,141863.62
2590,202392.88
2591,218153.08
2592,220973.84
2593,267731.1
2594,167504.31
2595,207247.19
2596,340463.97
2597,181603.22
2598,276984.22
2599,309856.8
2600,179966.0
2601,149607.14
2602,84549.84
2603,98632.445
2604,87692.516
2605,91241.86
2606,145464.83
2607,175353.05
2608,202975.28
2609,162444.58
2610,113712.46
2611,145241.5
2612,153404.58
2613,131920.69
2614,130232.805
2615,150733.08
2616,139584.7
2617,174369.8
2618,179089.61
2619,214491.44
2620,183868.0
2621,177372.4
2622,184046.22
2623,212460.77
2624,272422.16
2625,328468.22
2626,171230.84
2627,177168.39
2628,370377.0
2629,560210.06
2630,340079.62
2631,434591.4
2632,361204.7
2633,332045.34
2634,393297.28
2635,160701.88
2636,183908.6
2637,172372.61
2638,252678.2
2639,183213.72
2640,149527.28
2641,103832.32
2642,189635.4
2643,117927.4
2644,122542.68
2645,97525.766
2646,92539.19
2647,93353.86
2648,139630.83
2649,148247.22
2650,149485.53
2651,149012.12
2652,439483.78
2653,240017.86
2654,239277.56
2655,343209.66
2656,277530.9
2657,335589.12
2658,277223.47
2659,320373.25
2660,377117.1
2661,304722.12
2662,327348.28
2663,289630.9
2664,283478.88
2665,335856.94
2666,301122.75
2667,168024.94
2668,184897.78
2669,180257.08
2670,280880.6
2671,186568.02
2672,183662.72
2673,205030.9
2674,195362.75
2675,171351.19
2676,191449.4
2677,196237.11
2678,244388.34
2679,293060.5
2680,283553.03
2681,450697.94
2682,306058.88
2683,496619.8
2684,306220.03
2685,345115.84
2686,252037.0
2687,346129.25
2688,227766.81
2689,214536.98
2690,451927.7
2691,189918.94
2692,128428.54
2693,189125.9
2694,125910.64
2695,189766.64
2696,184449.61
2697,193361.58
2698,199451.17
2699,171581.81
2700,170164.94
2701,155269.38
2702,112170.33
2703,150304.5
2704,142192.42
2705,123450.09
2706,114608.555
2707,130112.83
2708,138658.33
2709,125586.87
2710,123826.81
2711,288543.6
2712,362886.34
2713,171281.1
2714,151824.06
2715,174602.52
2716,156939.7
2717,185560.05
2718,220465.89
2719,159386.23
2720,169138.22
2721,139856.28
2722,146501.45
2723,152670.77
2724,128573.055
2725,133772.6
2726,146466.39
2727,167934.83
2728,173852.52
2729,145798.3
2730,146334.69
2731,115697.04
2732,123336.34
2733,153583.31
2734,140380.28
2735,138751.86
2736,147193.47
2737,124564.75
2738,124324.05
2739,161783.11
2740,145156.73
2741,152448.72
2742,156998.73
2743,150852.28
2744,147092.52
2745,137455.72
2746,136500.84
2747,161559.25
2748,121181.836
2749,131421.23
2750,139619.45
2751,133078.34
2752,207212.5
2753,154995.28
2754,209347.25
2755,128762.16
2756,104722.47
2757,83903.9
2758,86596.62
2759,166906.19
2760,131417.86
2761,141834.5
2762,143886.52
2763,191613.06
2764,157052.17
2765,287913.97
2766,146203.56
2767,92310.48
2768,122542.28
2769,133919.81
2770,141565.58
2771,109630.87
2772,122617.6
2773,150393.33
2774,137910.75
2775,132276.5
2776,150919.55
2777,151738.3
2778,120377.42
2779,118230.49
2780,98960.56
2781,101397.71
2782,103645.26
2783,105444.0
2784,126017.63
2785,136223.05
2786,69345.69
2787,115890.234
2788,84115.93
2789,219077.0
2790,100762.59
2791,118127.84
2792,71875.88
2793,177208.16
2794,104563.73
2795,123246.3
2796,102758.836
2797,207759.02
2798,125160.22
2799,114240.58
2800,72627.43
2801,120261.4
2802,139411.44
2803,154878.3
2804,142050.14
2805,93241.13
2806,87558.664
2807,152332.83
2808,148740.52
2809,134121.11
2810,137687.89
2811,158343.81
2812,148218.02
2813,139796.44
2814,155922.66
2815,102691.59
2816,275522.47
2817,151592.22
2818,129485.58
2819,176933.56
2820,133588.77
2821,111385.73
2822,208514.88
2823,247568.83
2824,177485.48
2825,149196.11
2826,128559.0
2827,140880.45
2828,211898.42
2829,187761.86
2830,225825.23
2831,185933.3
2832,231980.02
2833,301056.22
2834,219074.03
2835,219573.73
2836,198892.14
2837,155099.0
2838,142620.69
2839,178510.22
2840,201286.08
2841,212367.83
2842,226103.86
2843,140383.12
2844,165527.95
2845,116691.12
2846,213509.92
2847,200811.12
2848,238629.77
2849,204370.6
2850,283750.1
2851,247653.64
2852,225699.5
2853,244257.39
2854,139830.47
2855,194594.27
2856,209066.67
2857,186093.28
2858,189357.22
2859,123215.305
2860,134366.53
2861,138466.06
2862,193879.69
2863,122866.39
2864,265747.94
2865,143116.67
2866,129803.94
2867,107218.41
2868,101983.33
2869,109149.06
2870,136400.9
2871,99619.3
2872,56895.39
2873,100995.305
2874,145571.31
2875,122295.4
2876,153543.17
2877,142530.38
2878,166596.83
2879,138284.31
2880,95408.72
2881,161044.81
2882,168340.67
2883,175380.72
2884,179485.1
2885,200107.78
2886,224827.28
2887,104293.53
2888,135185.06
2889,62393.34
2890,89650.03
2891,138403.31
2892,79014.79
2893,101815.81
2894,64818.47
2895,327507.25
2896,277492.3
2897,208556.06
2898,161079.05
2899,218471.27
2900,154283.75
2901,200886.47
2902,172929.34
2903,360771.12
2904,354492.1
2905,121616.67
2906,202441.48
2907,113199.34
2908,131745.67
2909,137126.5
2910,80330.06
2911,86643.59
2912,150395.48
2913,91093.52
2914,78046.76
2915,83835.37
2916,87544.56
2917,174184.62
2918,124791.18
2919,225872.48
